CountClassCoupled,CountClassDerived,AvgCountLineBlank,CountClassCoupledModified,CountClassBase,RatioCommentToCode,AvgEssential,CountDeclInstanceMethod,CountDeclInstanceVariable,label
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.42,1.0,10.0,21.0,0
5.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,13.0,0
3.0,0.0,1.0,0.0,0.0,0.81,1.0,7.0,3.0,1
5.0,0.0,0.0,0.0,0.0,0.2,1.0,4.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.67,1.0,1.0,6.0,0
7.0,0.0,2.0,0.0,0.0,1.62,2.0,4.0,2.0,1
6.0,0.0,0.0,0.0,0.0,0.3,1.0,11.0,15.0,1
3.0,0.0,1.0,0.0,0.0,3.85,1.0,5.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0
5.0,0.0,0.0,0.0,0.0,0.04,1.0,5.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.13,1.0,9.0,7.0,0
1.0,0.0,0.0,0.0,0.0,1.52,1.0,11.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.4,1.0,9.0,6.0,0
3.0,0.0,0.0,0.0,1.0,0.23,1.0,11.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.52,1.0,4.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.6,2.0,12.0,6.0,1
7.0,0.0,0.0,0.0,0.0,0.45,1.0,22.0,6.0,0
3.0,0.0,2.0,0.0,0.0,0.18,2.0,2.0,1.0,1
1.0,0.0,2.0,0.0,0.0,0.41,2.0,6.0,1.0,1
6.0,0.0,0.0,4.0,0.0,1.11,2.0,6.0,3.0,1
2.0,0.0,1.0,0.0,0.0,1.08,2.0,1.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.52,2.0,5.0,7.0,1
0.0,0.0,0.0,0.0,0.0,0.06,1.0,6.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.47,1.0,4.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.09,3.0,5.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.21,1.0,5.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0
2.0,0.0,0.0,0.0,0.0,0.14,1.0,3.0,6.0,0
1.0,0.0,0.0,0.0,0.0,0.59,1.0,6.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.27,1.0,3.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.11,1.0,1.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.97,1.0,5.0,3.0,1
5.0,0.0,0.0,0.0,0.0,0.04,3.0,4.0,6.0,0
1.0,0.0,0.0,0.0,0.0,0.67,1.0,4.0,0.0,1
8.0,0.0,0.0,0.0,0.0,0.05,2.0,18.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.03,1.0,34.0,2.0,0
3.0,0.0,2.0,0.0,0.0,0.79,3.0,0.0,0.0,0
7.0,0.0,0.0,0.0,0.0,0.18,2.0,3.0,11.0,0
2.0,0.0,0.0,0.0,0.0,0.64,1.0,5.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.14,1.0,1.0,5.0,0
1.0,0.0,0.0,0.0,0.0,0.17,2.0,2.0,4.0,0
5.0,0.0,2.0,2.0,0.0,1.29,2.0,2.0,1.0,1
3.0,0.0,1.0,0.0,0.0,0.63,2.0,3.0,4.0,0
2.0,0.0,0.0,0.0,0.0,0.41,2.0,24.0,7.0,0
4.0,0.0,2.0,0.0,0.0,1.33,2.0,2.0,1.0,1
5.0,0.0,0.0,0.0,0.0,0.04,2.0,4.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.47,1.0,8.0,1.0,1
4.0,0.0,1.0,0.0,0.0,1.14,1.0,16.0,3.0,0
8.0,0.0,0.0,0.0,0.0,0.67,1.0,16.0,12.0,1
4.0,0.0,0.0,0.0,0.0,0.42,1.0,13.0,2.0,1
0.0,0.0,3.0,0.0,0.0,1.32,1.0,5.0,9.0,1
0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.0,0.0,1
8.0,0.0,1.0,3.0,0.0,0.39,2.0,8.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.81,2.0,28.0,19.0,0
1.0,0.0,0.0,0.0,0.0,0.24,1.0,4.0,4.0,1
2.0,0.0,0.0,0.0,0.0,0.29,1.0,2.0,1.0,0
5.0,0.0,1.0,0.0,0.0,0.32,1.0,17.0,22.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,0.0,0.0,0.0,0.0,0.26,2.0,5.0,0.0,1
2.0,0.0,2.0,0.0,0.0,0.86,2.0,3.0,6.0,0
1.0,0.0,0.0,0.0,0.0,0.03,1.0,3.0,5.0,0
6.0,0.0,0.0,0.0,0.0,0.33,1.0,15.0,6.0,1
3.0,0.0,0.0,1.0,0.0,0.69,2.0,4.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.57,1.0,3.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.5,2.0,6.0,2.0,1
3.0,0.0,0.0,0.0,0.0,0.51,1.0,8.0,4.0,0
3.0,0.0,1.0,0.0,0.0,2.1,1.0,3.0,1.0,1
2.0,0.0,1.0,0.0,0.0,1.4,1.0,1.0,3.0,0
4.0,0.0,0.0,0.0,0.0,0.72,1.0,5.0,3.0,0
1.0,0.0,0.0,0.0,0.0,0.13,1.0,4.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.01,1.0,8.0,11.0,0
12.0,0.0,0.0,0.0,0.0,0.15,1.0,8.0,1.0,0
1.0,0.0,2.0,0.0,0.0,1.08,4.0,2.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.3,1.0,4.0,2.0,0
8.0,0.0,0.0,3.0,0.0,0.2,1.0,16.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.12,1.0,11.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.33,3.0,7.0,8.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0
2.0,0.0,2.0,0.0,0.0,0.86,6.0,1.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.48,1.0,4.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.14,1.0,5.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.13,1.0,0.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.48,2.0,11.0,4.0,0
2.0,0.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.93,1.0,3.0,4.0,0
6.0,0.0,1.0,0.0,0.0,0.75,1.0,20.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.85,1.0,3.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34.0,0
14.0,0.0,0.0,0.0,0.0,0.08,3.0,9.0,12.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.47,1.0,10.0,8.0,1
0.0,0.0,0.0,0.0,0.0,0.57,1.0,2.0,4.0,0
1.0,0.0,0.0,0.0,0.0,1.79,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,1.0,0.0,0
5.0,0.0,1.0,0.0,0.0,0.73,1.0,9.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.26,1.0,14.0,15.0,1
7.0,0.0,0.0,0.0,0.0,0.56,1.0,7.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.25,1.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.13,1.0,5.0,1.0,0
2.0,0.0,1.0,0.0,0.0,2.11,1.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.05,1.0,1.0,0.0,0
2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1
2.0,0.0,1.0,0.0,0.0,1.26,1.0,2.0,10.0,1
1.0,0.0,0.0,0.0,0.0,0.23,1.0,1.0,1.0,0
4.0,0.0,2.0,0.0,0.0,0.75,3.0,2.0,3.0,0
8.0,0.0,0.0,0.0,0.0,0.04,4.0,6.0,1.0,0
6.0,0.0,2.0,0.0,0.0,0.59,2.0,5.0,0.0,1
5.0,0.0,1.0,0.0,0.0,0.46,2.0,6.0,6.0,1
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1
2.0,0.0,1.0,0.0,0.0,0.44,1.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.28,1.0,8.0,5.0,1
3.0,0.0,0.0,0.0,0.0,0.69,1.0,5.0,2.0,1
8.0,0.0,3.0,1.0,0.0,0.99,2.0,7.0,6.0,1
0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.03,2.0,4.0,36.0,0
3.0,0.0,1.0,0.0,0.0,0.39,3.0,3.0,1.0,1
3.0,0.0,1.0,0.0,0.0,1.15,2.0,4.0,3.0,1
2.0,0.0,4.0,0.0,0.0,1.3,3.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.35,2.0,6.0,8.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.56,1.0,2.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.21,1.0,5.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.77,1.0,9.0,11.0,1
2.0,0.0,0.0,0.0,0.0,0.34,2.0,11.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.67,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.12,1.0,2.0,2.0,1
12.0,0.0,1.0,1.0,0.0,1.07,2.0,12.0,2.0,1
3.0,0.0,0.0,0.0,0.0,0.03,1.0,14.0,8.0,1
2.0,0.0,2.0,0.0,0.0,1.5,2.0,6.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.78,1.0,19.0,11.0,0
4.0,0.0,1.0,0.0,0.0,0.93,3.0,9.0,4.0,0
6.0,0.0,1.0,0.0,0.0,0.61,2.0,25.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.48,2.0,6.0,4.0,0
5.0,0.0,2.0,0.0,0.0,0.8,2.0,3.0,5.0,1
0.0,0.0,0.0,0.0,0.0,0.6,1.0,6.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.45,1.0,10.0,1.0,1
1.0,0.0,4.0,0.0,1.0,0.41,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.09,1.0,5.0,0.0,0
2.0,0.0,2.0,0.0,0.0,1.55,2.0,4.0,2.0,1
5.0,0.0,1.0,0.0,0.0,0.18,4.0,0.0,0.0,1
5.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,1
8.0,0.0,0.0,0.0,0.0,0.34,2.0,8.0,9.0,0
2.0,0.0,2.0,1.0,0.0,1.18,1.0,4.0,1.0,1
1.0,0.0,2.0,0.0,0.0,0.32,2.0,2.0,2.0,1
4.0,0.0,1.0,0.0,0.0,0.66,2.0,12.0,13.0,1
0.0,0.0,1.0,0.0,0.0,0.73,1.0,3.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.71,1.0,5.0,1.0,1
0.0,0.0,0.0,0.0,0.0,1.09,1.0,2.0,1.0,1
0.0,0.0,2.0,0.0,0.0,0.79,1.0,3.0,4.0,1
5.0,0.0,0.0,0.0,0.0,0.19,1.0,2.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.88,1.0,4.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.44,2.0,11.0,2.0,0
3.0,0.0,0.0,0.0,0.0,0.58,1.0,5.0,8.0,0
3.0,0.0,0.0,0.0,0.0,0.64,1.0,1.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.23,1.0,1.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.41,1.0,10.0,3.0,1
7.0,0.0,0.0,0.0,0.0,0.27,1.0,25.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.25,1.0,3.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.65,1.0,1.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.29,1.0,4.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0
3.0,0.0,0.0,0.0,0.0,0.16,1.0,5.0,3.0,0
5.0,0.0,0.0,0.0,0.0,0.35,1.0,10.0,6.0,1
4.0,0.0,0.0,0.0,0.0,0.55,1.0,6.0,8.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0
5.0,0.0,4.0,0.0,0.0,0.31,4.0,3.0,3.0,1
6.0,0.0,0.0,0.0,0.0,0.25,1.0,14.0,6.0,1
0.0,0.0,0.0,0.0,0.0,0.83,1.0,2.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.47,2.0,7.0,2.0,1
1.0,0.0,2.0,0.0,0.0,0.29,3.0,5.0,2.0,1
8.0,0.0,1.0,0.0,0.0,1.22,2.0,16.0,3.0,1
6.0,0.0,0.0,0.0,0.0,0.52,1.0,13.0,5.0,1
6.0,0.0,0.0,0.0,0.0,0.34,1.0,38.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.11,3.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.57,1.0,2.0,1.0,1
5.0,0.0,0.0,1.0,0.0,0.91,1.0,24.0,1.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0
4.0,0.0,1.0,1.0,0.0,0.35,2.0,5.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.94,2.0,3.0,5.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0
8.0,0.0,3.0,0.0,0.0,0.43,4.0,4.0,1.0,1
4.0,0.0,0.0,0.0,0.0,0.55,2.0,9.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.09,1.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.62,2.0,3.0,1.0,1
9.0,0.0,3.0,0.0,0.0,0.39,2.0,18.0,18.0,0
2.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,0.0,0
3.0,0.0,1.0,0.0,0.0,1.12,1.0,2.0,4.0,1
1.0,0.0,1.0,0.0,0.0,1.14,1.0,4.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.33,2.0,1.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.13,1.0,15.0,3.0,1
8.0,0.0,3.0,1.0,0.0,0.41,5.0,3.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.35,1.0,9.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.09,1.0,7.0,6.0,0
2.0,0.0,0.0,0.0,0.0,0.57,1.0,9.0,2.0,1
5.0,0.0,0.0,0.0,0.0,0.44,1.0,13.0,0.0,1
2.0,0.0,0.0,0.0,0.0,1.33,1.0,3.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.16,2.0,5.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.27,1.0,35.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.74,1.0,5.0,1.0,1
4.0,0.0,1.0,0.0,0.0,0.76,2.0,6.0,4.0,1
3.0,0.0,1.0,0.0,0.0,0.25,2.0,5.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,1.6,1.0,0.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.05,2.0,9.0,4.0,0
2.0,0.0,12.0,0.0,0.0,0.81,12.0,0.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.06,1.0,3.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,1
8.0,0.0,0.0,1.0,0.0,0.26,2.0,15.0,4.0,1
1.0,0.0,2.0,0.0,0.0,0.96,1.0,2.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.13,1.0,7.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.2,1.0,10.0,8.0,1
5.0,0.0,1.0,0.0,0.0,0.56,3.0,1.0,5.0,1
0.0,0.0,0.0,0.0,0.0,1.04,1.0,4.0,0.0,1
7.0,0.0,4.0,2.0,0.0,1.05,1.0,2.0,9.0,1
7.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.14,1.0,2.0,0.0,0
4.0,0.0,1.0,1.0,0.0,0.88,1.0,10.0,6.0,1
1.0,0.0,3.0,0.0,0.0,1.34,2.0,3.0,4.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,1.1,1.0,5.0,4.0,1
3.0,0.0,0.0,0.0,0.0,0.1,1.0,9.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.04,2.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.19,1.0,7.0,0.0,1
2.0,0.0,1.0,0.0,0.0,0.4,2.0,4.0,5.0,1
6.0,0.0,2.0,0.0,0.0,1.19,3.0,6.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.04,1.0,38.0,17.0,0
6.0,0.0,1.0,0.0,0.0,0.86,1.0,8.0,7.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.21,3.0,3.0,0.0,0
5.0,0.0,0.0,0.0,0.0,1.04,1.0,18.0,7.0,1
2.0,0.0,0.0,0.0,0.0,0.84,1.0,4.0,7.0,1
6.0,0.0,0.0,0.0,0.0,0.21,2.0,10.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,3.0,0
5.0,0.0,0.0,0.0,0.0,0.87,1.0,5.0,0.0,0
6.0,0.0,0.0,0.0,0.0,0.43,3.0,8.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.92,1.0,2.0,2.0,0
2.0,0.0,1.0,0.0,0.0,0.42,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.44,4.0,7.0,8.0,1
0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.39,1.0,8.0,12.0,1
7.0,0.0,0.0,0.0,0.0,0.79,2.0,4.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.38,3.0,4.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.28,1.0,30.0,4.0,1
0.0,0.0,0.0,0.0,1.0,0.38,1.0,1.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.67,2.0,6.0,3.0,0
3.0,0.0,2.0,0.0,0.0,0.93,1.0,3.0,4.0,0
11.0,0.0,0.0,5.0,0.0,0.76,2.0,11.0,7.0,1
5.0,0.0,0.0,0.0,0.0,0.16,1.0,4.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.75,1.0,2.0,1.0,0
4.0,0.0,0.0,0.0,0.0,0.64,1.0,7.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.25,1.0,7.0,7.0,1
5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,0
3.0,0.0,0.0,0.0,0.0,0.29,1.0,5.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.21,2.0,22.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.9,1.0,9.0,1.0,1
5.0,0.0,0.0,0.0,0.0,0.41,1.0,20.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.08,1.0,5.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.86,2.0,12.0,3.0,1
2.0,0.0,1.0,0.0,0.0,1.1,1.0,6.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.3,1.0,4.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.09,2.0,2.0,0.0,1
5.0,0.0,0.0,1.0,0.0,0.4,2.0,33.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.5,1.0,6.0,7.0,0
7.0,0.0,0.0,0.0,0.0,0.28,1.0,7.0,2.0,0
5.0,0.0,0.0,0.0,0.0,0.3,6.0,1.0,0.0,0
4.0,0.0,0.0,2.0,0.0,0.08,1.0,26.0,8.0,1
3.0,0.0,1.0,0.0,0.0,0.96,2.0,4.0,3.0,1
3.0,0.0,1.0,0.0,0.0,0.93,1.0,10.0,3.0,0
2.0,0.0,0.0,0.0,0.0,0.06,3.0,5.0,1.0,0
8.0,0.0,2.0,2.0,0.0,0.07,5.0,5.0,0.0,1
2.0,0.0,1.0,0.0,0.0,0.79,1.0,3.0,1.0,1
4.0,0.0,1.0,0.0,0.0,0.61,2.0,10.0,6.0,1
0.0,0.0,0.0,0.0,0.0,1.43,1.0,3.0,1.0,1
5.0,0.0,0.0,0.0,0.0,0.16,2.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
1.0,0.0,1.0,0.0,0.0,0.71,1.0,2.0,2.0,0
4.0,0.0,5.0,0.0,0.0,0.64,5.0,2.0,0.0,1
11.0,0.0,2.0,0.0,0.0,1.21,1.0,15.0,11.0,0
0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,1.0,0
5.0,0.0,5.0,0.0,0.0,0.92,3.0,4.0,7.0,1
5.0,0.0,3.0,0.0,0.0,0.96,2.0,7.0,7.0,0
6.0,0.0,1.0,0.0,0.0,0.57,2.0,8.0,1.0,1
2.0,0.0,4.0,0.0,0.0,0.35,3.0,4.0,9.0,1
0.0,0.0,0.0,0.0,0.0,0.29,1.0,1.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.49,1.0,5.0,6.0,0
1.0,0.0,1.0,0.0,0.0,0.62,1.0,5.0,3.0,0
3.0,0.0,0.0,0.0,0.0,0.09,2.0,5.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.25,1.0,1.0,0.0,0
2.0,0.0,0.0,0.0,0.0,1.47,1.0,12.0,14.0,1
2.0,0.0,0.0,0.0,0.0,0.4,1.0,6.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.17,1.0,2.0,2.0,1
3.0,0.0,0.0,0.0,0.0,0.52,1.0,2.0,8.0,0
3.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.88,1.0,3.0,0.0,1
6.0,0.0,0.0,2.0,0.0,0.38,1.0,9.0,7.0,1
0.0,0.0,0.0,0.0,0.0,0.21,3.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.33,2.0,2.0,4.0,0
2.0,0.0,2.0,0.0,0.0,0.64,3.0,0.0,0.0,1
3.0,0.0,1.0,0.0,1.0,0.23,1.0,1.0,2.0,0
5.0,0.0,0.0,0.0,0.0,0.9,1.0,3.0,6.0,0
1.0,0.0,0.0,0.0,0.0,0.08,1.0,2.0,6.0,0
2.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0
6.0,0.0,1.0,3.0,0.0,0.54,1.0,7.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0
8.0,0.0,1.0,0.0,0.0,0.48,2.0,8.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.33,1.0,4.0,3.0,1
4.0,0.0,1.0,0.0,0.0,0.56,1.0,5.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.18,1.0,2.0,9.0,1
0.0,0.0,0.0,0.0,0.0,0.75,1.0,2.0,2.0,1
6.0,0.0,2.0,0.0,0.0,0.82,1.0,4.0,2.0,0
3.0,0.0,0.0,0.0,0.0,0.67,1.0,3.0,0.0,1
5.0,0.0,0.0,3.0,0.0,0.14,1.0,4.0,7.0,1
3.0,0.0,2.0,0.0,0.0,1.22,3.0,3.0,3.0,1
10.0,0.0,0.0,0.0,0.0,0.21,2.0,20.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
5.0,0.0,2.0,0.0,0.0,0.39,1.0,9.0,20.0,1
0.0,0.0,0.0,0.0,0.0,0.08,1.0,2.0,1.0,0
4.0,0.0,1.0,1.0,0.0,0.22,2.0,10.0,1.0,1
5.0,0.0,0.0,0.0,0.0,0.12,2.0,5.0,3.0,0
12.0,0.0,1.0,0.0,0.0,1.27,2.0,7.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.09,1.0,5.0,1.0,0
2.0,0.0,0.0,0.0,0.0,0.16,1.0,8.0,4.0,0
2.0,0.0,1.0,0.0,0.0,0.47,1.0,6.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.92,1.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.05,1.0,6.0,3.0,1
8.0,0.0,0.0,0.0,0.0,0.66,1.0,16.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1
4.0,0.0,9.0,0.0,0.0,1.24,4.0,1.0,13.0,1
0.0,0.0,0.0,0.0,0.0,0.45,1.0,2.0,2.0,0
3.0,0.0,3.0,0.0,0.0,0.54,3.0,1.0,0.0,1
1.0,0.0,2.0,0.0,0.0,1.24,1.0,3.0,2.0,1
8.0,0.0,1.0,0.0,0.0,0.36,2.0,4.0,4.0,1
1.0,0.0,2.0,0.0,0.0,2.05,2.0,4.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.15,2.0,2.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.57,2.0,0.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.07,2.0,6.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,1.0,0
5.0,0.0,0.0,1.0,0.0,0.4,1.0,11.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1
1.0,0.0,0.0,0.0,0.0,1.21,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.96,1.0,5.0,4.0,1
3.0,0.0,0.0,1.0,0.0,0.26,2.0,0.0,0.0,1
