CountStmtDecl,RatioCommentToCode,MaxNesting,CountLineComment,CountPathLog,Essential,label
10.0,0.24,3.0,8.0,2.0,1.0,0
3.0,0.47,2.0,9.0,2.0,1.0,0
9.0,0.39,2.0,13.0,1.0,1.0,0
4.0,0.5,2.0,8.0,1.0,6.0,1
2.0,0.29,1.0,4.0,0.0,1.0,0
1.0,0.25,0.0,1.0,0.0,1.0,0
2.0,0.6,1.0,6.0,1.0,4.0,1
5.0,0.25,2.0,3.0,0.0,3.0,0
3.0,0.29,2.0,2.0,0.0,1.0,0
4.0,0.79,2.0,15.0,1.0,6.0,1
3.0,1.0,0.0,6.0,0.0,1.0,0
5.0,0.06,2.0,1.0,1.0,1.0,1
3.0,0.59,3.0,13.0,1.0,4.0,1
3.0,0.42,2.0,5.0,1.0,4.0,1
6.0,0.26,2.0,7.0,2.0,5.0,0
7.0,0.77,3.0,23.0,1.0,8.0,1
1.0,1.5,0.0,3.0,0.0,1.0,0
4.0,0.9,1.0,9.0,0.0,1.0,0
2.0,0.27,2.0,3.0,1.0,1.0,1
3.0,0.75,0.0,3.0,0.0,1.0,0
5.0,0.81,2.0,17.0,1.0,5.0,1
7.0,0.23,7.0,11.0,2.0,8.0,0
5.0,0.72,1.0,13.0,1.0,1.0,0
4.0,0.6,0.0,3.0,0.0,1.0,0
2.0,0.5,2.0,6.0,0.0,1.0,1
15.0,0.33,6.0,16.0,2.0,10.0,0
2.0,0.47,1.0,7.0,0.0,1.0,1
14.0,0.48,4.0,20.0,3.0,10.0,1
5.0,0.29,1.0,2.0,0.0,1.0,0
6.0,1.25,3.0,25.0,1.0,1.0,0
6.0,0.18,4.0,4.0,1.0,1.0,0
1.0,0.33,0.0,1.0,0.0,1.0,0
1.0,1.75,1.0,7.0,0.0,1.0,0
5.0,1.36,2.0,34.0,2.0,4.0,1
1.0,0.5,2.0,3.0,0.0,1.0,0
3.0,1.0,1.0,7.0,0.0,1.0,0
2.0,1.3,2.0,13.0,1.0,1.0,0
5.0,1.29,3.0,27.0,1.0,6.0,1
10.0,0.96,1.0,27.0,1.0,4.0,0
6.0,0.06,5.0,1.0,1.0,1.0,0
16.0,0.97,5.0,64.0,4.0,1.0,0
1.0,1.0,0.0,2.0,0.0,1.0,1
13.0,0.17,1.0,4.0,1.0,1.0,0
5.0,0.52,4.0,11.0,1.0,9.0,1
6.0,0.73,1.0,8.0,0.0,1.0,0
4.0,0.32,1.0,6.0,1.0,1.0,1
6.0,0.25,4.0,10.0,1.0,1.0,0
3.0,0.14,1.0,1.0,0.0,1.0,0
7.0,0.88,1.0,21.0,1.0,1.0,0
3.0,1.0,1.0,5.0,0.0,1.0,1
1.0,1.0,0.0,7.0,0.0,1.0,0
12.0,1.18,2.0,47.0,2.0,1.0,1
2.0,0.25,2.0,3.0,1.0,1.0,0
4.0,1.18,3.0,20.0,1.0,4.0,1
3.0,0.86,1.0,12.0,0.0,3.0,0
3.0,0.5,1.0,5.0,0.0,1.0,0
1.0,1.5,0.0,3.0,0.0,1.0,1
2.0,1.2,1.0,6.0,0.0,1.0,0
13.0,0.89,4.0,25.0,1.0,5.0,0
18.0,0.72,2.0,28.0,2.0,4.0,1
4.0,0.85,1.0,11.0,0.0,1.0,1
3.0,0.08,1.0,1.0,0.0,1.0,0
1.0,0.64,1.0,7.0,0.0,1.0,0
2.0,2.0,1.0,18.0,1.0,1.0,1
1.0,3.0,0.0,6.0,0.0,1.0,0
1.0,1.4,0.0,7.0,0.0,1.0,0
1.0,2.33,0.0,7.0,0.0,1.0,0
5.0,0.33,2.0,4.0,1.0,1.0,0
3.0,0.91,0.0,10.0,0.0,1.0,0
6.0,1.1,2.0,22.0,1.0,4.0,0
13.0,0.91,2.0,41.0,2.0,1.0,0
9.0,0.54,4.0,33.0,3.0,12.0,1
2.0,0.11,3.0,1.0,0.0,1.0,0
10.0,0.31,3.0,8.0,1.0,3.0,0
16.0,0.28,2.0,17.0,1.0,3.0,1
1.0,1.6,1.0,8.0,0.0,1.0,0
3.0,0.42,1.0,8.0,1.0,1.0,0
13.0,0.33,4.0,13.0,2.0,10.0,1
5.0,0.44,2.0,7.0,1.0,1.0,1
2.0,0.33,0.0,2.0,0.0,1.0,0
7.0,0.46,2.0,18.0,1.0,5.0,1
5.0,1.89,2.0,17.0,0.0,3.0,0
8.0,0.98,2.0,58.0,3.0,10.0,1
1.0,1.28,0.0,23.0,0.0,1.0,1
4.0,1.7,1.0,17.0,0.0,1.0,0
6.0,0.45,2.0,14.0,1.0,1.0,0
4.0,0.29,1.0,6.0,1.0,6.0,1
5.0,0.77,0.0,10.0,0.0,1.0,1
1.0,5.54,0.0,72.0,0.0,1.0,0
2.0,1.25,0.0,5.0,0.0,1.0,0
3.0,0.14,0.0,7.0,0.0,1.0,1
12.0,0.63,3.0,29.0,2.0,5.0,1
1.0,0.2,1.0,4.0,1.0,8.0,0
3.0,0.4,1.0,6.0,0.0,1.0,1
8.0,0.48,4.0,15.0,1.0,5.0,1
3.0,0.48,2.0,11.0,1.0,6.0,1
6.0,1.36,2.0,15.0,1.0,1.0,1
6.0,1.12,2.0,19.0,1.0,5.0,1
2.0,2.0,0.0,10.0,0.0,1.0,0
11.0,0.59,2.0,13.0,1.0,3.0,0
17.0,0.63,3.0,38.0,1.0,15.0,0
12.0,0.59,3.0,16.0,1.0,1.0,0
5.0,0.3,3.0,3.0,1.0,1.0,0
3.0,0.0,1.0,0.0,0.0,1.0,1
2.0,2.0,0.0,6.0,0.0,1.0,0
1.0,0.5,1.0,2.0,0.0,1.0,0
2.0,1.47,2.0,25.0,1.0,1.0,1
5.0,0.67,2.0,10.0,1.0,5.0,1
6.0,0.57,2.0,13.0,1.0,1.0,1
2.0,0.5,0.0,3.0,0.0,1.0,0
11.0,0.37,1.0,10.0,0.0,1.0,1
2.0,0.19,1.0,4.0,1.0,1.0,0
1.0,2.0,0.0,6.0,0.0,1.0,0
4.0,0.93,3.0,14.0,1.0,1.0,1
3.0,0.38,2.0,5.0,1.0,6.0,1
1.0,1.5,0.0,3.0,0.0,1.0,0
10.0,0.75,2.0,36.0,2.0,8.0,1
11.0,0.39,3.0,7.0,1.0,1.0,0
4.0,4.8,0.0,24.0,0.0,1.0,1
2.0,0.86,1.0,6.0,0.0,1.0,0
3.0,0.14,2.0,1.0,1.0,1.0,1
2.0,0.75,2.0,3.0,0.0,3.0,0
2.0,0.5,2.0,5.0,0.0,1.0,0
14.0,0.31,5.0,11.0,1.0,6.0,1
5.0,0.14,3.0,1.0,1.0,1.0,0
8.0,0.51,2.0,19.0,2.0,8.0,1
4.0,1.0,2.0,19.0,1.0,3.0,1
20.0,1.0,2.0,56.0,2.0,1.0,1
5.0,0.04,2.0,1.0,1.0,1.0,0
1.0,1.29,0.0,9.0,0.0,1.0,1
6.0,0.37,2.0,7.0,1.0,1.0,0
2.0,0.6,1.0,3.0,0.0,1.0,0
6.0,0.78,1.0,7.0,0.0,1.0,1
3.0,3.14,1.0,22.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,1
6.0,0.72,2.0,18.0,1.0,3.0,1
2.0,0.56,2.0,9.0,0.0,1.0,0
1.0,0.38,1.0,3.0,0.0,3.0,0
2.0,0.75,1.0,6.0,0.0,1.0,0
3.0,4.14,2.0,29.0,0.0,1.0,0
6.0,0.25,1.0,11.0,2.0,5.0,0
4.0,0.07,2.0,1.0,1.0,5.0,0
2.0,0.24,1.0,8.0,0.0,3.0,1
2.0,2.33,0.0,7.0,0.0,1.0,1
2.0,2.86,1.0,20.0,0.0,3.0,0
13.0,0.21,3.0,7.0,2.0,4.0,1
3.0,0.18,3.0,3.0,1.0,1.0,0
7.0,0.41,2.0,7.0,0.0,1.0,0
6.0,0.19,1.0,4.0,0.0,1.0,0
3.0,1.43,2.0,20.0,1.0,5.0,1
6.0,0.48,1.0,12.0,1.0,1.0,0
5.0,0.9,3.0,36.0,2.0,10.0,1
1.0,1.4,0.0,7.0,0.0,1.0,0
1.0,4.2,1.0,21.0,0.0,1.0,1
3.0,0.62,2.0,8.0,0.0,3.0,0
2.0,0.11,1.0,1.0,1.0,3.0,0
10.0,1.0,2.0,19.0,1.0,4.0,1
4.0,0.33,2.0,4.0,0.0,3.0,0
4.0,0.33,1.0,4.0,1.0,1.0,0
5.0,0.78,1.0,14.0,1.0,4.0,1
6.0,0.07,1.0,1.0,1.0,4.0,0
2.0,0.2,0.0,1.0,0.0,1.0,0
10.0,0.25,6.0,7.0,2.0,8.0,0
5.0,0.09,1.0,1.0,1.0,1.0,0
3.0,0.67,0.0,4.0,0.0,1.0,1
2.0,3.0,0.0,15.0,0.0,1.0,0
2.0,2.43,1.0,34.0,0.0,3.0,1
1.0,0.33,0.0,1.0,0.0,1.0,0
4.0,2.09,1.0,23.0,1.0,4.0,1
3.0,0.29,0.0,2.0,0.0,1.0,0
5.0,0.56,2.0,10.0,0.0,1.0,1
3.0,2.1,2.0,21.0,1.0,4.0,0
7.0,0.19,3.0,7.0,1.0,8.0,0
2.0,1.33,0.0,4.0,0.0,1.0,0
7.0,0.26,1.0,5.0,1.0,1.0,0
4.0,1.36,2.0,19.0,1.0,1.0,0
2.0,3.0,0.0,18.0,0.0,1.0,0
3.0,1.75,0.0,7.0,0.0,1.0,1
20.0,0.43,4.0,38.0,1.0,20.0,0
3.0,1.13,1.0,18.0,0.0,3.0,1
3.0,0.08,2.0,1.0,1.0,1.0,0
4.0,0.5,1.0,7.0,0.0,1.0,0
7.0,0.42,3.0,8.0,1.0,3.0,0
2.0,0.67,0.0,2.0,0.0,1.0,0
6.0,0.64,3.0,14.0,2.0,4.0,0
1.0,0.5,0.0,3.0,0.0,1.0,0
5.0,0.5,4.0,10.0,1.0,4.0,1
14.0,0.3,2.0,11.0,1.0,4.0,1
2.0,1.2,1.0,12.0,1.0,4.0,1
6.0,0.3,1.0,3.0,0.0,1.0,0
5.0,0.75,1.0,12.0,0.0,1.0,1
6.0,0.25,1.0,9.0,1.0,3.0,1
2.0,1.33,0.0,4.0,0.0,1.0,1
2.0,0.43,1.0,3.0,0.0,1.0,0
5.0,1.9,1.0,19.0,1.0,1.0,0
2.0,0.1,3.0,2.0,0.0,3.0,1
7.0,0.67,3.0,10.0,1.0,1.0,1
2.0,0.09,1.0,1.0,1.0,4.0,0
4.0,0.67,3.0,18.0,2.0,1.0,0
2.0,2.88,2.0,23.0,1.0,3.0,1
5.0,0.33,1.0,5.0,0.0,1.0,0
8.0,1.17,3.0,28.0,2.0,3.0,1
4.0,0.71,1.0,5.0,0.0,1.0,0
1.0,1.21,2.0,17.0,1.0,1.0,0
14.0,0.33,5.0,14.0,2.0,11.0,1
1.0,0.38,1.0,3.0,0.0,1.0,0
4.0,0.69,1.0,9.0,1.0,3.0,1
5.0,0.92,2.0,22.0,1.0,4.0,1
10.0,0.43,3.0,15.0,1.0,1.0,0
6.0,0.8,2.0,8.0,1.0,1.0,0
3.0,0.16,2.0,6.0,2.0,7.0,1
1.0,7.5,0.0,15.0,0.0,1.0,0
4.0,3.43,0.0,24.0,0.0,1.0,0
3.0,1.14,5.0,24.0,1.0,3.0,1
6.0,0.33,4.0,8.0,1.0,4.0,0
4.0,0.05,2.0,1.0,1.0,1.0,0
2.0,0.7,1.0,7.0,1.0,4.0,0
1.0,0.14,2.0,1.0,0.0,3.0,0
1.0,0.25,1.0,1.0,0.0,1.0,1
2.0,0.64,2.0,7.0,1.0,4.0,0
1.0,0.19,1.0,9.0,0.0,1.0,1
1.0,2.67,1.0,16.0,0.0,3.0,1
10.0,0.68,2.0,13.0,0.0,1.0,1
5.0,0.29,1.0,5.0,1.0,5.0,1
3.0,0.64,2.0,7.0,1.0,1.0,1
6.0,0.38,3.0,10.0,1.0,5.0,1
11.0,0.67,2.0,14.0,1.0,3.0,1
14.0,0.61,3.0,22.0,3.0,6.0,1
10.0,0.35,0.0,8.0,0.0,1.0,1
1.0,0.07,0.0,1.0,0.0,1.0,0
4.0,0.85,1.0,11.0,1.0,4.0,1
10.0,1.76,1.0,37.0,1.0,1.0,1
15.0,0.5,5.0,20.0,2.0,9.0,1
13.0,0.64,6.0,42.0,3.0,4.0,1
1.0,0.5,0.0,1.0,0.0,1.0,1
14.0,0.33,3.0,13.0,2.0,11.0,1
2.0,0.73,2.0,8.0,1.0,5.0,1
2.0,3.33,0.0,20.0,0.0,1.0,0
4.0,0.1,3.0,3.0,1.0,14.0,0
5.0,0.75,1.0,15.0,1.0,1.0,0
2.0,6.14,0.0,43.0,0.0,1.0,0
4.0,0.5,1.0,8.0,2.0,6.0,1
2.0,2.29,1.0,16.0,1.0,1.0,0
8.0,0.88,1.0,23.0,0.0,1.0,0
11.0,0.6,1.0,12.0,1.0,3.0,0
3.0,0.67,2.0,6.0,0.0,1.0,1
2.0,2.0,1.0,12.0,0.0,1.0,0
4.0,0.5,1.0,6.0,1.0,1.0,1
8.0,0.28,2.0,5.0,1.0,5.0,0
5.0,1.5,1.0,15.0,0.0,1.0,1
6.0,0.9,1.0,9.0,0.0,1.0,1
3.0,1.03,2.0,33.0,2.0,1.0,1
3.0,0.67,2.0,4.0,0.0,1.0,1
3.0,0.45,3.0,10.0,2.0,8.0,0
4.0,1.71,1.0,12.0,0.0,1.0,0
3.0,0.25,0.0,1.0,0.0,1.0,0
21.0,0.69,3.0,104.0,7.0,21.0,1
2.0,0.86,2.0,6.0,1.0,4.0,0
1.0,4.0,0.0,8.0,0.0,1.0,0
2.0,1.67,2.0,15.0,0.0,1.0,0
5.0,0.88,3.0,14.0,1.0,4.0,0
3.0,1.36,4.0,19.0,1.0,6.0,1
5.0,1.92,2.0,23.0,1.0,1.0,1
1.0,0.3,1.0,3.0,1.0,5.0,0
3.0,0.98,5.0,90.0,7.0,34.0,0
4.0,1.18,1.0,13.0,1.0,1.0,1
7.0,0.19,6.0,4.0,1.0,1.0,0
2.0,1.14,1.0,8.0,0.0,1.0,0
6.0,0.61,4.0,25.0,2.0,4.0,1
1.0,2.3,3.0,46.0,0.0,1.0,0
11.0,0.37,4.0,15.0,1.0,1.0,1
4.0,0.54,2.0,7.0,1.0,1.0,0
2.0,1.67,1.0,10.0,0.0,1.0,1
1.0,5.0,0.0,10.0,0.0,1.0,0
1.0,3.33,2.0,20.0,0.0,1.0,1
2.0,1.0,1.0,6.0,0.0,1.0,0
3.0,5.5,0.0,33.0,0.0,1.0,0
3.0,0.05,1.0,1.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,0
3.0,0.36,2.0,4.0,1.0,4.0,1
3.0,0.24,1.0,4.0,1.0,3.0,0
5.0,1.5,1.0,18.0,0.0,1.0,1
5.0,0.5,2.0,6.0,0.0,3.0,0
5.0,4.25,2.0,51.0,1.0,3.0,0
4.0,0.5,0.0,3.0,0.0,1.0,0
7.0,1.29,3.0,18.0,1.0,4.0,1
2.0,1.3,0.0,13.0,0.0,1.0,0
9.0,0.56,2.0,36.0,4.0,1.0,1
2.0,0.43,1.0,3.0,0.0,1.0,0
14.0,0.71,2.0,42.0,2.0,7.0,1
3.0,1.88,1.0,15.0,1.0,1.0,1
6.0,0.59,1.0,10.0,1.0,4.0,1
2.0,0.67,0.0,2.0,0.0,1.0,1
2.0,2.22,1.0,20.0,1.0,1.0,1
4.0,1.5,3.0,39.0,1.0,4.0,1
3.0,0.13,1.0,1.0,1.0,1.0,0
16.0,0.54,3.0,21.0,2.0,8.0,1
3.0,0.25,1.0,2.0,0.0,1.0,1
1.0,1.5,0.0,3.0,0.0,1.0,1
2.0,1.83,1.0,11.0,0.0,1.0,1
5.0,0.36,2.0,10.0,0.0,5.0,0
2.0,0.57,2.0,4.0,1.0,1.0,0
3.0,1.54,0.0,20.0,0.0,1.0,0
2.0,1.21,1.0,17.0,1.0,1.0,1
5.0,0.23,3.0,3.0,1.0,1.0,0
4.0,0.27,2.0,3.0,1.0,3.0,0
1.0,1.0,1.0,4.0,0.0,1.0,0
6.0,0.43,5.0,12.0,2.0,10.0,1
19.0,0.68,3.0,34.0,2.0,3.0,1
3.0,0.6,1.0,3.0,0.0,1.0,0
6.0,0.27,3.0,4.0,1.0,1.0,0
1.0,0.75,2.0,9.0,1.0,5.0,1
4.0,1.5,0.0,12.0,0.0,1.0,1
6.0,0.18,2.0,2.0,0.0,1.0,0
31.0,0.3,2.0,16.0,1.0,3.0,1
3.0,0.13,2.0,1.0,1.0,3.0,0
1.0,1.75,1.0,7.0,0.0,1.0,0
6.0,0.65,4.0,11.0,1.0,1.0,1
3.0,1.25,2.0,15.0,0.0,1.0,1
5.0,0.61,4.0,17.0,2.0,8.0,1
5.0,0.11,0.0,2.0,0.0,1.0,1
3.0,0.96,2.0,22.0,1.0,9.0,1
14.0,0.04,1.0,1.0,0.0,1.0,0
8.0,0.16,1.0,3.0,0.0,1.0,0
6.0,0.75,3.0,12.0,1.0,4.0,0
9.0,1.17,2.0,35.0,0.0,1.0,1
2.0,1.57,1.0,11.0,0.0,1.0,1
4.0,1.62,2.0,21.0,1.0,4.0,1
2.0,1.17,1.0,7.0,0.0,1.0,1
2.0,0.8,4.0,12.0,1.0,5.0,0
19.0,0.22,1.0,8.0,1.0,1.0,0
10.0,0.1,1.0,3.0,2.0,7.0,0
2.0,1.0,1.0,14.0,1.0,1.0,0
5.0,0.78,2.0,18.0,1.0,6.0,1
9.0,0.85,1.0,17.0,1.0,3.0,1
1.0,0.5,0.0,1.0,0.0,1.0,0
6.0,0.5,1.0,6.0,1.0,1.0,0
2.0,0.38,2.0,5.0,1.0,4.0,1
11.0,0.65,4.0,30.0,2.0,6.0,1
19.0,0.81,2.0,25.0,1.0,1.0,1
5.0,0.13,1.0,1.0,0.0,1.0,1
3.0,1.38,0.0,11.0,0.0,1.0,1
2.0,0.54,2.0,7.0,0.0,3.0,1
3.0,0.57,1.0,8.0,1.0,3.0,1
5.0,0.65,2.0,11.0,1.0,5.0,1
9.0,0.78,3.0,29.0,2.0,5.0,1
3.0,0.71,2.0,10.0,1.0,1.0,1
9.0,0.31,4.0,17.0,3.0,12.0,1
3.0,1.29,0.0,9.0,0.0,1.0,0
3.0,0.52,0.0,11.0,0.0,1.0,0
9.0,0.35,3.0,14.0,1.0,5.0,0
7.0,0.52,3.0,11.0,1.0,7.0,1
3.0,1.0,0.0,5.0,0.0,1.0,0
8.0,1.25,1.0,30.0,2.0,4.0,1
1.0,0.5,0.0,1.0,0.0,1.0,1
14.0,1.09,1.0,50.0,2.0,7.0,1
4.0,0.17,2.0,12.0,2.0,3.0,0
3.0,1.07,2.0,16.0,1.0,4.0,1
14.0,0.4,2.0,17.0,3.0,4.0,0
1.0,1.0,0.0,4.0,0.0,1.0,0
4.0,2.0,1.0,16.0,0.0,1.0,1
3.0,0.36,3.0,5.0,1.0,1.0,0
3.0,0.54,3.0,7.0,1.0,1.0,0
4.0,0.67,1.0,4.0,0.0,1.0,0
4.0,1.38,1.0,11.0,0.0,1.0,1
1.0,0.43,0.0,3.0,0.0,1.0,0
7.0,0.15,1.0,2.0,0.0,1.0,0
9.0,0.07,3.0,3.0,1.0,1.0,0
5.0,0.15,1.0,2.0,1.0,3.0,0
5.0,0.12,3.0,2.0,1.0,3.0,0
6.0,1.6,2.0,32.0,1.0,5.0,1
8.0,0.09,1.0,4.0,1.0,1.0,0
9.0,0.83,2.0,20.0,1.0,4.0,1
3.0,0.71,1.0,10.0,1.0,5.0,0
5.0,1.0,2.0,19.0,1.0,1.0,1
18.0,0.03,2.0,4.0,4.0,3.0,0
7.0,1.75,2.0,63.0,2.0,1.0,0
2.0,1.14,1.0,8.0,0.0,1.0,0
4.0,3.14,1.0,22.0,0.0,1.0,1
3.0,0.58,1.0,19.0,0.0,1.0,0
2.0,0.3,1.0,3.0,1.0,3.0,0
8.0,0.33,0.0,3.0,0.0,1.0,0
4.0,0.06,2.0,1.0,1.0,7.0,0
6.0,0.28,2.0,8.0,1.0,3.0,1
8.0,0.13,3.0,3.0,1.0,1.0,0
5.0,2.8,1.0,28.0,1.0,1.0,0
1.0,0.83,1.0,5.0,0.0,3.0,1
18.0,0.93,1.0,37.0,2.0,5.0,1
3.0,1.17,2.0,14.0,1.0,4.0,0
4.0,1.5,2.0,18.0,0.0,3.0,1
30.0,0.27,5.0,83.0,9.0,8.0,0
5.0,0.21,2.0,3.0,1.0,4.0,1
2.0,0.18,0.0,11.0,0.0,1.0,1
1.0,0.43,0.0,3.0,0.0,1.0,0
3.0,0.68,4.0,13.0,1.0,1.0,0
10.0,1.25,2.0,25.0,1.0,5.0,1
5.0,0.08,4.0,2.0,1.0,1.0,0
2.0,0.9,2.0,19.0,2.0,7.0,1
4.0,2.33,0.0,14.0,0.0,1.0,0
5.0,0.35,1.0,6.0,1.0,5.0,0
19.0,0.9,1.0,27.0,0.0,1.0,0
3.0,1.16,3.0,22.0,1.0,3.0,1
8.0,0.41,3.0,15.0,3.0,5.0,1
4.0,0.71,2.0,5.0,0.0,1.0,0
1.0,0.33,2.0,2.0,0.0,3.0,0
2.0,2.67,0.0,8.0,0.0,1.0,0
10.0,0.88,2.0,28.0,2.0,9.0,1
2.0,2.0,1.0,10.0,0.0,1.0,1
6.0,1.21,2.0,23.0,1.0,4.0,1
1.0,7.5,0.0,15.0,0.0,1.0,1
13.0,0.94,4.0,29.0,2.0,1.0,1
2.0,0.14,1.0,1.0,1.0,3.0,0
12.0,0.03,4.0,1.0,2.0,4.0,0
2.0,0.7,2.0,7.0,0.0,1.0,1
1.0,5.0,0.0,15.0,0.0,1.0,0
5.0,0.5,3.0,13.0,1.0,6.0,1
3.0,1.57,1.0,11.0,0.0,1.0,1
2.0,0.4,1.0,6.0,0.0,1.0,1
2.0,0.22,2.0,7.0,0.0,3.0,0
2.0,0.33,0.0,1.0,0.0,1.0,0
4.0,0.19,3.0,6.0,2.0,4.0,0
3.0,0.17,2.0,1.0,0.0,1.0,0
3.0,2.11,1.0,19.0,0.0,1.0,0
4.0,0.87,2.0,20.0,2.0,1.0,1
1.0,3.5,1.0,28.0,1.0,3.0,0
4.0,0.39,2.0,9.0,1.0,9.0,1
15.0,0.67,2.0,24.0,1.0,6.0,1
7.0,0.94,2.0,15.0,1.0,1.0,1
11.0,0.67,2.0,20.0,1.0,1.0,0
6.0,1.11,3.0,21.0,2.0,9.0,1
4.0,1.11,0.0,10.0,0.0,1.0,0
4.0,0.43,2.0,6.0,1.0,5.0,1
5.0,0.84,5.0,27.0,2.0,15.0,1
13.0,0.85,2.0,22.0,1.0,5.0,1
7.0,1.38,1.0,22.0,1.0,3.0,1
3.0,0.41,4.0,11.0,1.0,5.0,0
4.0,1.17,3.0,28.0,2.0,9.0,1
3.0,2.57,1.0,18.0,0.0,1.0,0
7.0,1.13,1.0,35.0,1.0,5.0,1
5.0,0.13,2.0,3.0,1.0,1.0,0
3.0,0.03,1.0,1.0,0.0,1.0,0
2.0,0.75,2.0,6.0,1.0,1.0,0
9.0,0.24,4.0,10.0,2.0,1.0,0
6.0,0.87,2.0,26.0,1.0,3.0,1
10.0,0.24,7.0,8.0,1.0,8.0,1
1.0,2.38,1.0,19.0,0.0,3.0,1
4.0,0.5,1.0,5.0,0.0,3.0,0
8.0,1.86,1.0,39.0,1.0,1.0,1
5.0,2.64,1.0,29.0,0.0,1.0,0
8.0,0.75,3.0,24.0,2.0,4.0,0
6.0,0.78,3.0,18.0,1.0,6.0,1
15.0,0.42,2.0,15.0,2.0,4.0,1
6.0,0.75,1.0,9.0,1.0,1.0,0
3.0,1.0,2.0,7.0,1.0,4.0,0
8.0,0.07,1.0,1.0,1.0,1.0,0
10.0,0.67,2.0,10.0,1.0,1.0,1
8.0,0.13,2.0,6.0,1.0,13.0,1
6.0,0.18,2.0,8.0,1.0,1.0,1
5.0,0.75,3.0,6.0,1.0,1.0,0
4.0,1.0,1.0,21.0,2.0,3.0,1
5.0,1.52,3.0,67.0,4.0,10.0,1
2.0,0.33,2.0,2.0,0.0,3.0,0
4.0,0.57,0.0,4.0,0.0,1.0,0
2.0,1.17,1.0,7.0,0.0,1.0,0
4.0,0.31,2.0,11.0,2.0,1.0,0
9.0,0.45,3.0,10.0,1.0,4.0,1
2.0,2.0,0.0,10.0,0.0,1.0,0
9.0,0.64,1.0,9.0,1.0,1.0,0
3.0,1.33,0.0,8.0,0.0,1.0,0
3.0,0.75,3.0,9.0,1.0,5.0,1
5.0,1.19,1.0,19.0,1.0,5.0,1
12.0,0.19,1.0,4.0,1.0,1.0,1
5.0,0.22,3.0,4.0,1.0,5.0,0
3.0,0.5,1.0,4.0,0.0,1.0,0
20.0,0.81,2.0,30.0,1.0,1.0,1
6.0,0.3,2.0,6.0,0.0,1.0,0
34.0,0.32,3.0,21.0,2.0,5.0,1
1.0,1.0,0.0,2.0,0.0,1.0,0
6.0,0.52,1.0,13.0,1.0,1.0,1
3.0,0.57,3.0,13.0,1.0,1.0,1
2.0,0.67,1.0,4.0,0.0,1.0,1
14.0,0.53,5.0,26.0,2.0,7.0,1
5.0,0.4,5.0,8.0,1.0,6.0,1
3.0,0.83,1.0,5.0,0.0,1.0,0
17.0,0.33,3.0,14.0,1.0,1.0,1
18.0,0.29,3.0,21.0,2.0,1.0,0
10.0,0.31,3.0,22.0,4.0,21.0,1
19.0,0.04,4.0,2.0,0.0,4.0,0
17.0,0.68,0.0,23.0,0.0,1.0,1
4.0,0.14,2.0,2.0,0.0,1.0,0
5.0,0.29,1.0,4.0,1.0,1.0,0
3.0,0.62,0.0,8.0,0.0,1.0,0
4.0,0.42,0.0,5.0,0.0,1.0,0
2.0,0.33,0.0,1.0,0.0,1.0,0
4.0,0.53,3.0,8.0,1.0,6.0,1
2.0,0.17,0.0,1.0,0.0,1.0,1
12.0,0.53,4.0,18.0,2.0,5.0,1
8.0,1.82,1.0,20.0,0.0,1.0,1
4.0,0.44,2.0,7.0,1.0,1.0,0
5.0,0.63,4.0,15.0,1.0,3.0,0
1.0,0.5,0.0,1.0,0.0,1.0,1
4.0,2.25,2.0,18.0,0.0,1.0,0
6.0,1.21,5.0,29.0,2.0,9.0,1
2.0,1.67,1.0,15.0,1.0,4.0,1
1.0,1.17,0.0,7.0,0.0,1.0,1
18.0,0.2,1.0,18.0,0.0,1.0,0
3.0,0.6,1.0,3.0,0.0,1.0,0
11.0,0.32,4.0,20.0,1.0,11.0,1
5.0,0.33,2.0,7.0,1.0,5.0,1
2.0,0.8,1.0,4.0,0.0,1.0,0
3.0,0.78,2.0,7.0,0.0,1.0,0
4.0,1.55,2.0,17.0,1.0,1.0,1
4.0,1.11,1.0,10.0,0.0,1.0,1
6.0,0.19,7.0,5.0,2.0,8.0,0
1.0,0.25,1.0,3.0,1.0,4.0,0
7.0,0.26,1.0,6.0,1.0,5.0,1
1.0,4.0,0.0,8.0,0.0,1.0,1
2.0,0.22,1.0,2.0,0.0,1.0,0
2.0,1.0,0.0,3.0,0.0,1.0,0
6.0,0.8,3.0,20.0,1.0,4.0,1
3.0,0.19,1.0,13.0,1.0,1.0,0
3.0,0.17,0.0,4.0,0.0,1.0,0
8.0,1.21,4.0,46.0,2.0,9.0,1
10.0,0.28,1.0,7.0,0.0,1.0,0
4.0,0.85,2.0,11.0,1.0,1.0,0
1.0,3.75,1.0,15.0,0.0,1.0,1
2.0,3.5,1.0,21.0,0.0,1.0,0
5.0,0.62,2.0,8.0,0.0,1.0,1
11.0,0.54,6.0,29.0,3.0,1.0,0
1.0,0.3,1.0,3.0,1.0,4.0,0
4.0,0.5,1.0,5.0,0.0,1.0,1
6.0,0.68,3.0,17.0,1.0,7.0,0
3.0,0.14,3.0,3.0,1.0,9.0,1
6.0,0.73,3.0,11.0,1.0,1.0,0
12.0,1.54,0.0,20.0,0.0,1.0,1
8.0,0.21,2.0,8.0,1.0,3.0,0
