RatioCommentToCode,CountPathLog,Essential,CountLineCodeDecl,MaxNesting,CountLineBlank,label
0.24,2.0,1.0,10.0,3.0,11.0,0
0.47,2.0,1.0,3.0,2.0,0.0,0
0.39,1.0,1.0,9.0,2.0,10.0,0
0.0,0.0,1.0,3.0,1.0,1.0,1
0.29,0.0,1.0,2.0,1.0,2.0,0
0.25,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.25,0.0,3.0,5.0,2.0,0.0,0
0.29,0.0,1.0,3.0,2.0,1.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1
1.0,0.0,1.0,3.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,2.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.26,2.0,5.0,6.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
1.5,0.0,1.0,1.0,0.0,0.0,0
0.9,0.0,1.0,4.0,1.0,4.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.75,0.0,1.0,3.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.23,2.0,8.0,9.0,7.0,8.0,0
0.72,1.0,1.0,5.0,1.0,5.0,0
0.6,0.0,1.0,4.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.33,2.0,10.0,15.0,6.0,15.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,4.0,9.0,3.0,6.0,1
0.29,0.0,1.0,5.0,1.0,1.0,0
1.25,1.0,1.0,6.0,3.0,7.0,0
0.18,1.0,1.0,8.0,4.0,3.0,0
0.33,0.0,1.0,1.0,0.0,0.0,0
1.75,0.0,1.0,1.0,1.0,2.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.5,0.0,1.0,1.0,2.0,1.0,0
1.0,0.0,1.0,3.0,1.0,1.0,0
1.3,1.0,1.0,2.0,2.0,8.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1
0.96,1.0,4.0,10.0,1.0,8.0,0
0.06,1.0,1.0,6.0,5.0,1.0,0
0.97,4.0,1.0,17.0,5.0,25.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.17,1.0,1.0,13.0,1.0,2.0,0
0.33,0.0,1.0,2.0,1.0,0.0,1
0.73,0.0,1.0,6.0,1.0,4.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.25,1.0,1.0,6.0,4.0,4.0,0
0.14,0.0,1.0,4.0,1.0,0.0,0
0.88,1.0,1.0,9.0,1.0,7.0,0
0.0,0.0,1.0,4.0,1.0,1.0,1
1.0,0.0,1.0,1.0,0.0,2.0,0
0.19,1.0,1.0,6.0,1.0,4.0,1
0.25,1.0,1.0,3.0,2.0,1.0,0
0.0,1.0,1.0,4.0,3.0,2.0,1
0.86,0.0,3.0,3.0,1.0,5.0,0
0.5,0.0,1.0,3.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.2,0.0,1.0,2.0,1.0,3.0,0
0.89,1.0,5.0,13.0,4.0,9.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,0.0,1.0,6.0,0.0,1.0,1
0.08,0.0,1.0,4.0,1.0,0.0,0
0.64,0.0,1.0,2.0,1.0,2.0,0
0.33,0.0,1.0,2.0,1.0,0.0,1
3.0,0.0,1.0,1.0,0.0,3.0,0
1.4,0.0,1.0,1.0,0.0,1.0,0
2.33,0.0,1.0,1.0,0.0,1.0,0
0.33,1.0,1.0,5.0,2.0,0.0,0
0.91,0.0,1.0,4.0,0.0,1.0,0
1.1,1.0,4.0,6.0,2.0,2.0,0
0.91,2.0,1.0,13.0,2.0,14.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.11,0.0,1.0,3.0,3.0,2.0,0
0.31,1.0,3.0,10.0,3.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.6,0.0,1.0,1.0,1.0,2.0,0
0.42,1.0,1.0,3.0,1.0,4.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
1.89,0.0,3.0,5.0,2.0,6.0,0
0.14,1.0,1.0,6.0,1.0,2.0,1
0.33,0.0,1.0,2.0,0.0,0.0,1
1.7,0.0,1.0,4.0,1.0,12.0,0
0.45,1.0,1.0,6.0,2.0,5.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,1.0,5.0,0.0,3.0,1
5.54,0.0,1.0,2.0,0.0,33.0,0
1.25,0.0,1.0,2.0,0.0,1.0,0
0.17,0.0,1.0,3.0,0.0,0.0,1
0.0,1.0,1.0,2.0,1.0,0.0,1
0.2,1.0,8.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,4.0,2.0,4.0,1
0.0,0.0,3.0,3.0,2.0,0.0,1
0.33,0.0,1.0,2.0,0.0,2.0,1
0.0,0.0,1.0,5.0,2.0,2.0,1
2.0,0.0,1.0,2.0,0.0,4.0,0
0.59,1.0,3.0,11.0,2.0,13.0,0
0.63,1.0,15.0,24.0,3.0,16.0,0
0.59,1.0,1.0,12.0,3.0,11.0,0
0.3,1.0,1.0,5.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
2.0,0.0,1.0,2.0,0.0,4.0,0
0.5,0.0,1.0,1.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,1.0,5.0,0.0,0.0,1
0.5,0.0,1.0,2.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.19,1.0,1.0,2.0,1.0,3.0,0
2.0,0.0,1.0,2.0,0.0,2.0,0
0.0,1.0,3.0,4.0,4.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
1.5,0.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.39,1.0,1.0,11.0,3.0,3.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.86,0.0,1.0,2.0,1.0,1.0,0
0.25,1.0,1.0,1.0,1.0,0.0,1
0.75,0.0,3.0,2.0,2.0,1.0,0
0.5,0.0,1.0,3.0,2.0,0.0,0
0.0,0.0,3.0,5.0,2.0,0.0,1
0.14,1.0,1.0,5.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.5,0.0,1.0,5.0,0.0,0.0,1
0.04,1.0,1.0,5.0,2.0,7.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
0.37,1.0,1.0,6.0,2.0,1.0,0
0.6,0.0,1.0,2.0,1.0,1.0,0
0.25,0.0,1.0,3.0,0.0,0.0,1
3.14,0.0,1.0,3.0,1.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,5.0,2.0,2.0,1
0.56,0.0,1.0,2.0,2.0,9.0,0
0.38,0.0,3.0,1.0,1.0,0.0,0
0.75,0.0,1.0,2.0,1.0,7.0,0
4.14,0.0,1.0,3.0,2.0,5.0,0
0.25,2.0,5.0,8.0,1.0,7.0,0
0.07,1.0,5.0,4.0,2.0,0.0,0
0.0,0.0,1.0,2.0,1.0,2.0,1
0.2,0.0,1.0,2.0,1.0,2.0,1
2.86,0.0,3.0,2.0,1.0,1.0,0
0.0,1.0,1.0,9.0,3.0,3.0,1
0.18,1.0,1.0,4.0,3.0,2.0,0
0.41,0.0,1.0,7.0,2.0,7.0,0
0.19,0.0,1.0,6.0,1.0,0.0,0
0.0,0.0,3.0,1.0,2.0,0.0,1
0.48,1.0,1.0,7.0,1.0,8.0,0
2.5,0.0,1.0,1.0,0.0,2.0,1
1.4,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.62,0.0,3.0,4.0,2.0,7.0,0
0.11,1.0,3.0,2.0,1.0,0.0,0
0.0,1.0,1.0,4.0,3.0,0.0,1
0.33,0.0,3.0,8.0,2.0,0.0,0
0.33,1.0,1.0,4.0,1.0,0.0,0
0.0,0.0,1.0,6.0,1.0,4.0,1
0.07,1.0,4.0,6.0,1.0,1.0,0
0.2,0.0,1.0,2.0,0.0,0.0,0
0.25,2.0,8.0,10.0,6.0,3.0,0
0.09,1.0,1.0,5.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
3.0,0.0,1.0,2.0,0.0,6.0,0
0.0,1.0,3.0,4.0,1.0,4.0,1
0.33,0.0,1.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
0.29,0.0,1.0,4.0,0.0,3.0,0
0.2,0.0,1.0,5.0,0.0,4.0,1
2.1,1.0,4.0,3.0,2.0,7.0,0
0.19,1.0,8.0,8.0,3.0,6.0,0
1.33,0.0,1.0,2.0,0.0,0.0,0
0.26,1.0,1.0,7.0,1.0,7.0,0
1.36,1.0,1.0,4.0,2.0,7.0,0
3.0,0.0,1.0,2.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.43,1.0,20.0,25.0,4.0,26.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.08,1.0,1.0,3.0,2.0,4.0,0
0.5,0.0,1.0,5.0,1.0,1.0,0
0.42,1.0,3.0,9.0,3.0,6.0,0
0.67,0.0,1.0,2.0,0.0,0.0,0
0.64,2.0,4.0,8.0,3.0,8.0,0
0.5,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,7.0,2.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.14,0.0,3.0,1.0,1.0,0.0,1
0.3,0.0,1.0,6.0,1.0,5.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.25,0.0,1.0,2.0,0.0,0.0,1
0.43,0.0,1.0,2.0,1.0,1.0,0
1.9,1.0,1.0,5.0,1.0,7.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,6.0,3.0,4.0,1
0.09,1.0,4.0,2.0,1.0,0.0,0
0.67,2.0,1.0,4.0,3.0,1.0,0
0.0,1.0,3.0,1.0,2.0,2.0,1
0.33,0.0,1.0,5.0,1.0,1.0,0
0.11,0.0,1.0,5.0,1.0,4.0,1
0.71,0.0,1.0,4.0,1.0,1.0,0
1.21,1.0,1.0,1.0,2.0,7.0,0
0.17,1.0,6.0,5.0,3.0,3.0,1
0.38,0.0,1.0,2.0,1.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
2.0,1.0,1.0,1.0,1.0,5.0,1
0.43,1.0,1.0,10.0,3.0,2.0,0
0.8,1.0,1.0,6.0,2.0,3.0,0
2.5,0.0,1.0,1.0,0.0,1.0,1
7.5,0.0,1.0,1.0,0.0,8.0,0
3.43,0.0,1.0,4.0,0.0,3.0,0
0.0,0.0,1.0,4.0,2.0,1.0,1
0.33,1.0,4.0,9.0,4.0,3.0,0
0.05,1.0,1.0,4.0,2.0,1.0,0
0.7,1.0,4.0,2.0,1.0,2.0,0
0.14,0.0,3.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.64,1.0,4.0,2.0,2.0,4.0,0
2.5,0.0,1.0,1.0,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,1.0,3.0,1.0,2.0,1
0.0,1.0,5.0,5.0,3.0,2.0,1
0.0,0.0,1.0,10.0,1.0,3.0,1
4.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,5.0,1.0,2.0,1
0.07,0.0,1.0,1.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,1
4.0,0.0,1.0,1.0,0.0,2.0,1
0.0,2.0,1.0,11.0,5.0,5.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,3.0,0.0,0.0,1
3.33,0.0,1.0,2.0,0.0,6.0,0
0.1,1.0,14.0,4.0,3.0,3.0,0
0.75,1.0,1.0,5.0,1.0,6.0,0
6.14,0.0,1.0,2.0,0.0,5.0,0
0.25,0.0,1.0,3.0,0.0,0.0,1
2.29,1.0,1.0,2.0,1.0,4.0,0
0.88,0.0,1.0,11.0,1.0,6.0,0
0.6,1.0,3.0,11.0,1.0,1.0,0
0.0,0.0,1.0,4.0,1.0,0.0,1
2.0,0.0,1.0,2.0,1.0,6.0,0
0.0,1.0,1.0,3.0,2.0,0.0,1
0.28,1.0,5.0,8.0,2.0,2.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,4.0,0.0,2.0,1
0.0,1.0,1.0,10.0,2.0,1.0,1
0.0,1.0,1.0,3.0,3.0,0.0,1
0.45,2.0,8.0,3.0,3.0,1.0,0
1.71,0.0,1.0,4.0,1.0,2.0,0
0.25,0.0,1.0,3.0,0.0,0.0,0
0.83,1.0,1.0,6.0,1.0,7.0,1
0.86,1.0,4.0,2.0,2.0,0.0,0
4.0,0.0,1.0,1.0,0.0,2.0,0
1.67,0.0,1.0,3.0,2.0,4.0,0
0.88,1.0,4.0,5.0,3.0,1.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,4.0,1.0,2.0,1
0.3,1.0,5.0,1.0,1.0,2.0,0
0.98,7.0,34.0,26.0,5.0,21.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.19,1.0,1.0,7.0,6.0,1.0,0
1.14,0.0,1.0,3.0,1.0,2.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1
2.3,0.0,1.0,5.0,3.0,8.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.54,1.0,1.0,4.0,2.0,5.0,0
3.0,0.0,1.0,1.0,0.0,2.0,1
5.0,0.0,1.0,1.0,0.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
1.0,0.0,1.0,2.0,1.0,2.0,0
5.5,0.0,1.0,5.0,0.0,4.0,0
0.05,0.0,1.0,3.0,1.0,2.0,0
0.5,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.24,1.0,3.0,3.0,1.0,0.0,0
0.0,0.0,1.0,6.0,1.0,4.0,1
0.5,0.0,3.0,5.0,2.0,1.0,0
4.25,1.0,3.0,5.0,2.0,6.0,0
0.5,0.0,1.0,4.0,0.0,0.0,0
0.14,1.0,3.0,4.0,2.0,0.0,1
1.3,0.0,1.0,2.0,0.0,1.0,0
0.0,2.0,1.0,5.0,2.0,10.0,1
0.43,0.0,1.0,2.0,1.0,0.0,0
0.0,3.0,6.0,17.0,3.0,15.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,5.0,0.0,0.0,1
0.67,0.0,1.0,2.0,0.0,1.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.13,1.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,9.0,2.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
6.0,0.0,1.0,1.0,0.0,3.0,1
0.36,0.0,5.0,8.0,2.0,3.0,0
0.57,1.0,1.0,2.0,2.0,2.0,0
1.54,0.0,1.0,4.0,0.0,4.0,0
0.13,0.0,1.0,1.0,2.0,0.0,1
0.23,1.0,1.0,5.0,3.0,4.0,0
0.27,1.0,3.0,4.0,2.0,0.0,0
1.0,0.0,1.0,2.0,1.0,1.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.0,1.0,1.0,7.0,2.0,3.0,1
0.6,0.0,1.0,3.0,1.0,0.0,0
0.27,1.0,1.0,6.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.18,0.0,1.0,6.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.13,1.0,3.0,3.0,2.0,0.0,0
1.75,0.0,1.0,1.0,1.0,2.0,0
0.07,0.0,1.0,8.0,2.0,3.0,1
0.0,0.0,1.0,2.0,1.0,2.0,1
0.17,1.0,3.0,1.0,1.0,3.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,1.0,5.0,1.0,2.0,0.0,1
0.04,0.0,1.0,14.0,1.0,0.0,0
0.16,0.0,1.0,8.0,1.0,1.0,0
0.75,1.0,4.0,6.0,3.0,2.0,0
0.18,0.0,3.0,2.0,2.0,3.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.8,1.0,5.0,4.0,4.0,4.0,0
0.22,1.0,1.0,19.0,1.0,7.0,0
0.1,2.0,7.0,10.0,1.0,9.0,0
1.0,1.0,1.0,2.0,1.0,6.0,0
0.0,0.0,1.0,6.0,2.0,1.0,1
0.4,0.0,1.0,2.0,1.0,0.0,1
0.5,0.0,1.0,1.0,0.0,1.0,0
0.5,1.0,1.0,6.0,1.0,2.0,0
0.0,0.0,1.0,2.0,2.0,0.0,1
0.0,0.0,1.0,5.0,2.0,2.0,1
2.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,4.0,0.0,3.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,1.0,1.0,2.0,2.0,3.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
1.29,0.0,1.0,3.0,0.0,4.0,0
0.52,0.0,1.0,3.0,0.0,4.0,0
0.35,1.0,5.0,11.0,3.0,9.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,3.0,0.0,0.0,0
0.0,1.0,1.0,3.0,2.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.2,1.0,1.0,3.0,2.0,3.0,1
0.17,2.0,3.0,10.0,2.0,0.0,0
0.17,0.0,1.0,2.0,1.0,0.0,1
0.4,3.0,4.0,14.0,2.0,17.0,0
1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.36,1.0,1.0,3.0,3.0,0.0,0
0.54,1.0,1.0,3.0,3.0,2.0,0
0.67,0.0,1.0,4.0,1.0,2.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1
0.43,0.0,1.0,2.0,0.0,0.0,0
0.15,0.0,1.0,7.0,1.0,0.0,0
0.07,1.0,1.0,11.0,3.0,7.0,0
0.15,1.0,3.0,5.0,1.0,0.0,0
0.12,1.0,3.0,5.0,3.0,0.0,0
0.0,0.0,1.0,6.0,2.0,0.0,1
0.09,1.0,1.0,8.0,1.0,12.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.71,1.0,5.0,3.0,1.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.03,4.0,3.0,20.0,2.0,14.0,0
1.75,2.0,1.0,10.0,2.0,11.0,0
1.14,0.0,1.0,2.0,1.0,1.0,0
10.5,0.0,1.0,1.0,0.0,1.0,1
0.58,0.0,1.0,5.0,1.0,2.0,0
0.3,1.0,3.0,2.0,1.0,3.0,0
0.33,0.0,1.0,8.0,0.0,0.0,0
0.06,1.0,7.0,4.0,2.0,2.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.13,1.0,1.0,8.0,3.0,7.0,0
2.8,1.0,1.0,5.0,1.0,9.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,12.0,1.0,4.0,1
1.17,1.0,4.0,3.0,2.0,7.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.27,9.0,8.0,31.0,5.0,38.0,0
0.0,0.0,1.0,5.0,2.0,2.0,1
0.13,0.0,1.0,1.0,0.0,2.0,1
0.43,0.0,1.0,1.0,0.0,1.0,0
0.68,1.0,1.0,3.0,4.0,3.0,0
0.0,1.0,5.0,5.0,3.0,1.0,1
0.08,1.0,1.0,5.0,4.0,2.0,0
0.0,1.0,3.0,1.0,1.0,2.0,1
2.33,0.0,1.0,4.0,0.0,4.0,0
0.35,1.0,5.0,5.0,1.0,3.0,0
0.9,0.0,1.0,19.0,1.0,7.0,0
0.14,0.0,1.0,5.0,1.0,1.0,1
2.67,0.0,1.0,2.0,0.0,0.0,1
0.71,0.0,1.0,4.0,2.0,2.0,0
0.33,0.0,3.0,1.0,2.0,0.0,0
2.67,0.0,1.0,2.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,2.0,5.0,6.0,2.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,5.0,2.0,1.0,1
0.14,1.0,3.0,2.0,1.0,1.0,0
0.03,2.0,4.0,13.0,4.0,7.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
5.0,0.0,1.0,1.0,0.0,4.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,7.0,0.0,3.0,1
0.0,1.0,9.0,1.0,1.0,0.0,1
0.22,0.0,3.0,5.0,2.0,4.0,0
0.33,0.0,1.0,2.0,0.0,0.0,0
0.19,2.0,4.0,4.0,3.0,7.0,0
0.17,0.0,1.0,3.0,2.0,0.0,0
2.11,0.0,1.0,3.0,1.0,6.0,0
0.0,1.0,1.0,3.0,1.0,1.0,1
3.5,1.0,3.0,1.0,1.0,9.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,6.0,0.0,3.0,1
0.0,0.0,1.0,4.0,1.0,2.0,1
0.67,1.0,1.0,11.0,2.0,11.0,0
0.18,2.0,6.0,1.0,1.0,0.0,1
1.11,0.0,1.0,4.0,0.0,5.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.6,1.0,5.0,2.0,3.0,2.0,1
0.07,0.0,1.0,10.0,1.0,3.0,1
0.08,0.0,1.0,6.0,0.0,4.0,1
0.41,1.0,5.0,3.0,4.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
2.57,0.0,1.0,3.0,1.0,10.0,0
0.08,0.0,1.0,5.0,0.0,1.0,1
0.13,1.0,1.0,5.0,2.0,7.0,0
0.03,0.0,1.0,3.0,1.0,0.0,0
0.75,1.0,1.0,2.0,2.0,0.0,0
0.24,2.0,1.0,10.0,4.0,9.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.08,0.0,1.0,6.0,1.0,5.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.5,0.0,3.0,4.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
2.64,0.0,1.0,5.0,1.0,10.0,0
0.75,2.0,4.0,10.0,3.0,6.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.75,1.0,1.0,6.0,1.0,2.0,0
1.0,1.0,4.0,3.0,2.0,2.0,0
0.07,1.0,1.0,8.0,1.0,0.0,0
0.0,0.0,1.0,7.0,2.0,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
1.5,0.0,1.0,1.0,0.0,1.0,1
0.75,1.0,1.0,5.0,3.0,0.0,0
0.33,0.0,1.0,2.0,0.0,0.0,1
0.15,1.0,5.0,4.0,1.0,6.0,1
0.33,0.0,3.0,2.0,2.0,0.0,0
0.57,0.0,1.0,4.0,0.0,2.0,0
1.17,0.0,1.0,2.0,1.0,3.0,0
0.31,2.0,1.0,4.0,2.0,6.0,0
0.33,0.0,1.0,2.0,0.0,0.0,1
2.0,0.0,1.0,3.0,0.0,0.0,0
0.64,1.0,1.0,9.0,1.0,4.0,0
1.33,0.0,1.0,3.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,16.0,0.0,0.0,1
0.22,1.0,5.0,5.0,3.0,4.0,0
0.5,0.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,13.0,2.0,3.0,1
0.3,0.0,1.0,6.0,2.0,3.0,0
0.83,0.0,1.0,4.0,2.0,3.0,1
1.0,0.0,1.0,1.0,0.0,0.0,0
0.13,1.0,1.0,5.0,1.0,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,6.0,3.0,1.0,1
0.0,0.0,1.0,5.0,3.0,0.0,1
0.83,0.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,18.0,1.0,7.0,1
0.29,2.0,1.0,23.0,3.0,30.0,0
0.0,2.0,10.0,1.0,2.0,6.0,1
0.04,0.0,4.0,19.0,4.0,20.0,0
0.0,2.0,1.0,6.0,2.0,8.0,1
0.14,0.0,1.0,4.0,2.0,0.0,0
0.29,1.0,1.0,5.0,1.0,4.0,0
0.62,0.0,1.0,3.0,0.0,2.0,0
0.42,0.0,1.0,4.0,0.0,2.0,0
0.33,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,3.0,4.0,2.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.44,1.0,1.0,4.0,2.0,3.0,0
0.63,1.0,3.0,7.0,4.0,6.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
2.25,0.0,1.0,4.0,2.0,5.0,0
0.18,1.0,4.0,8.0,2.0,4.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.33,0.0,1.0,5.0,0.0,0.0,1
0.2,0.0,1.0,18.0,1.0,14.0,0
0.6,0.0,1.0,3.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
3.0,0.0,1.0,1.0,0.0,0.0,1
0.8,0.0,1.0,2.0,1.0,1.0,0
0.78,0.0,1.0,3.0,2.0,3.0,0
0.0,0.0,1.0,4.0,2.0,2.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.19,2.0,8.0,9.0,7.0,2.0,0
0.25,1.0,4.0,2.0,1.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.22,0.0,1.0,2.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,0
0.0,1.0,4.0,4.0,3.0,2.0,1
0.19,1.0,1.0,5.0,1.0,6.0,0
0.17,0.0,1.0,15.0,0.0,0.0,0
0.09,2.0,4.0,5.0,3.0,7.0,1
0.28,0.0,1.0,10.0,1.0,3.0,0
0.85,1.0,1.0,4.0,2.0,4.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
3.5,0.0,1.0,2.0,1.0,6.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.54,3.0,1.0,11.0,6.0,16.0,0
0.3,1.0,4.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.68,1.0,7.0,6.0,3.0,8.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.73,1.0,1.0,7.0,3.0,0.0,0
0.54,0.0,1.0,8.0,0.0,3.0,1
0.21,1.0,3.0,8.0,2.0,8.0,0
