MaxNesting,CountClassBase,AvgCountLineCode,CountDeclInstanceMethod,CountDeclInstanceVariable,CountClassCoupledModified,CountClassDerived,AvgEssential,CountClassCoupled,AvgCountLineComment,AvgCountLineBlank,RatioCommentToCode,label
1.0,0.0,5.0,13.0,15.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2,1
2.0,0.0,3.0,7.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1
0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.25,0
2.0,0.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13,0
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,2.11,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
1.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0
0.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,3.0,5.0,0.0,1.38,1
0.0,0.0,12.0,2.0,10.0,1.0,0.0,1.0,3.0,16.0,0.0,1.76,1
1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.23,0
3.0,0.0,10.0,2.0,3.0,0.0,0.0,3.0,4.0,7.0,2.0,0.75,0
4.0,0.0,21.0,6.0,1.0,0.0,0.0,4.0,8.0,1.0,0.0,0.04,0
2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.12,1
2.0,0.0,9.0,6.0,7.0,0.0,0.0,2.0,4.0,4.0,0.0,0.48,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1
1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.44,0
0.0,0.0,3.0,8.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28,1
1.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
4.0,0.0,7.0,7.0,4.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1
3.0,0.0,22.0,4.0,36.0,0.0,0.0,2.0,7.0,1.0,0.0,0.03,0
3.0,0.0,7.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.36,1
3.0,0.0,6.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13,1
1.0,0.0,3.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.17,1
1.0,0.0,7.0,6.0,6.0,0.0,0.0,2.0,0.0,2.0,0.0,0.28,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.64,1
1.0,0.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,2.0,9.0,5.0,0.0,0.0,1.0,2.0,2.0,0.0,1.22,1
4.0,0.0,8.0,11.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,0.34,0
1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,2.0,12.0,2.0,0.0,0.0,1.0,6.0,12.0,0.0,4.86,1
0.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44,1
2.0,0.0,6.0,6.0,4.0,0.0,0.0,2.0,2.0,10.0,2.0,1.5,0
1.0,0.0,5.0,19.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.78,0
1.0,0.0,24.0,9.0,4.0,0.0,0.0,3.0,4.0,23.0,1.0,0.93,0
3.0,0.0,8.0,25.0,4.0,0.0,0.0,2.0,6.0,5.0,1.0,0.61,0
1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.33,0
2.0,0.0,5.0,6.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,0.48,0
3.0,0.0,12.0,3.0,5.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1
0.0,0.0,2.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,1
1.0,0.0,2.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,1
2.0,1.0,7.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.03,1
0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0
2.0,0.0,7.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1
2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.19,1
1.0,0.0,6.0,3.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1
3.0,0.0,13.0,8.0,9.0,0.0,0.0,2.0,8.0,4.0,0.0,0.34,0
0.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,1
2.0,0.0,12.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.04,1
0.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.37,1
1.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.56,1
1.0,0.0,4.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.55,1
1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9,1
4.0,0.0,11.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.17,1
2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,1.24,1
2.0,0.0,6.0,11.0,2.0,0.0,0.0,2.0,4.0,2.0,0.0,0.44,0
2.0,0.0,6.0,5.0,8.0,0.0,0.0,1.0,3.0,1.0,0.0,0.58,0
0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.64,0
2.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.23,0
2.0,0.0,4.0,10.0,2.0,0.0,0.0,1.0,4.0,2.0,0.0,0.52,1
2.0,0.0,5.0,25.0,6.0,0.0,0.0,1.0,7.0,1.0,0.0,0.27,0
0.0,0.0,3.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.79,1
1.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.29,0
4.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.0,0.0,7.0,5.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.16,0
1.0,0.0,7.0,9.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.03,1
1.0,0.0,4.0,6.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0
2.0,0.0,7.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.05,1
1.0,0.0,3.0,14.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,1
0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,3.0,7.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.59,1
1.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.26,1
1.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,3.0,13.0,5.0,0.0,0.0,1.0,5.0,2.0,0.0,0.7,1
0.0,0.0,2.0,38.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,0.71,1
1.0,0.0,13.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.11,0
1.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,3.0,23.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.98,1
0.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
2.0,0.0,6.0,5.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1
1.0,0.0,15.0,3.0,5.0,0.0,0.0,2.0,0.0,12.0,1.0,0.94,0
1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
3.0,0.0,5.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
1.0,1.0,3.0,9.0,7.0,0.0,0.0,1.0,5.0,4.0,0.0,1.1,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,1
3.0,0.0,5.0,3.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.96,1
6.0,0.0,26.0,18.0,18.0,0.0,0.0,2.0,9.0,10.0,3.0,0.39,0
1.0,0.0,5.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.5,0
0.0,0.0,10.0,2.0,4.0,0.0,0.0,1.0,0.0,9.0,1.0,1.31,1
1.0,0.0,5.0,4.0,2.0,0.0,0.0,1.0,1.0,4.0,1.0,1.14,0
2.0,0.0,11.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.33,0
3.0,0.0,5.0,13.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.01,1
4.0,0.0,7.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,2.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3.0,0.0,14.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0
4.0,0.0,4.0,9.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.58,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.33,1
1.0,0.0,3.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19,1
0.0,0.0,2.0,35.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.53,1
1.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3.0,0.0,6.0,6.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1
2.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
2.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,1.6,0
2.0,0.0,6.0,9.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.05,0
1.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.31,1
2.0,0.0,11.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.06,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1
1.0,0.0,2.0,15.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.6,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.38,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13,1
1.0,0.0,6.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,5.0,9.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.16,1
1.0,0.0,3.0,6.0,5.0,0.0,0.0,1.0,3.0,2.0,0.0,0.61,1
1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.06,1
1.0,0.0,19.0,2.0,7.0,0.0,0.0,1.0,3.0,12.0,1.0,0.93,1
1.0,0.0,7.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0
0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.14,0
1.0,0.0,4.0,10.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0,0.66,1
1.0,0.0,5.0,3.0,6.0,0.0,0.0,1.0,0.0,9.0,0.0,2.27,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.0,0.0,4.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21,1
1.0,0.0,5.0,9.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.1,0
0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0
3.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,1.0,1.04,0
1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
2.0,0.0,5.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.75,1
1.0,0.0,4.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
3.0,0.0,4.0,38.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04,0
1.0,0.0,5.0,6.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1
1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.21,0
1.0,0.0,2.0,18.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,2.02,1
0.0,0.0,7.0,4.0,6.0,0.0,0.0,1.0,3.0,3.0,0.0,0.96,1
4.0,0.0,15.0,10.0,6.0,0.0,0.0,2.0,6.0,3.0,0.0,0.21,0
0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0
1.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,0.87,0
3.0,0.0,6.0,8.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.54,1
0.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.92,0
2.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,0.42,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.0,0.0,10.0,7.0,5.0,0.0,0.0,2.0,2.0,4.0,0.0,0.49,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0
4.0,0.0,5.0,8.0,10.0,0.0,0.0,1.0,3.0,0.0,0.0,0.1,1
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
4.0,0.0,8.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1
1.0,0.0,4.0,5.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
1.0,0.0,3.0,33.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38,0
3.0,0.0,6.0,6.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.67,0
1.0,0.0,9.0,3.0,4.0,0.0,0.0,1.0,3.0,8.0,2.0,0.93,0
4.0,0.0,6.0,12.0,6.0,5.0,0.0,1.0,9.0,0.0,0.0,0.0,1
3.0,0.0,6.0,4.0,3.0,0.0,0.0,1.0,5.0,1.0,0.0,0.16,0
1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0
0.0,0.0,3.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,4.0,7.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,0.83,1
1.0,1.0,7.0,5.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0
1.0,0.0,5.0,5.0,5.0,0.0,0.0,1.0,3.0,1.0,0.0,0.29,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0
2.0,0.0,5.0,22.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.21,0
1.0,0.0,4.0,8.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.27,1
1.0,0.0,2.0,20.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.41,0
2.0,0.0,10.0,5.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.08,0
1.0,0.0,3.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,4.0,6.0,3.0,0.0,0.0,1.0,1.0,5.0,0.0,1.63,1
3.0,0.0,5.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
4.0,0.0,9.0,33.0,4.0,1.0,0.0,2.0,5.0,4.0,0.0,0.4,0
1.0,0.0,5.0,6.0,7.0,0.0,0.0,1.0,1.0,3.0,1.0,0.5,0
3.0,0.0,10.0,7.0,2.0,0.0,0.0,1.0,7.0,2.0,0.0,0.28,0
6.0,0.0,24.0,1.0,0.0,0.0,0.0,6.0,5.0,7.0,0.0,0.3,0
2.0,0.0,4.0,25.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1
1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.22,1
2.0,0.0,7.0,10.0,3.0,0.0,0.0,1.0,3.0,7.0,1.0,0.93,0
2.0,0.0,7.0,5.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.06,0
1.0,0.0,4.0,7.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.52,1
1.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36,1
2.0,0.0,5.0,10.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,1
0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1
2.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.26,1
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.71,0
0.0,0.0,6.0,3.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.05,1
3.0,0.0,6.0,15.0,11.0,0.0,0.0,1.0,11.0,6.0,2.0,1.21,0
1.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0
1.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
7.0,0.0,10.0,7.0,7.0,0.0,0.0,2.0,5.0,9.0,3.0,0.96,0
2.0,0.0,6.0,5.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.26,1
1.0,0.0,19.0,5.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,0.23,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.29,0
2.0,0.0,7.0,5.0,6.0,0.0,0.0,1.0,2.0,3.0,0.0,0.49,0
2.0,0.0,7.0,5.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,0.62,0
2.0,0.0,9.0,5.0,5.0,0.0,0.0,2.0,3.0,1.0,0.0,0.09,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0
2.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,1.25,0
0.0,0.0,3.0,12.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.47,1
1.0,0.0,4.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17,1
2.0,0.0,10.0,2.0,8.0,0.0,0.0,1.0,3.0,4.0,0.0,0.52,0
1.0,0.0,5.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.56,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1
2.0,0.0,3.0,9.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,0.3,1
2.0,0.0,7.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.21,0
2.0,0.0,9.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.33,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,1
2.0,1.0,77.0,1.0,2.0,0.0,0.0,1.0,3.0,15.0,1.0,0.23,0
1.0,0.0,9.0,3.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,0.9,0
1.0,0.0,12.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08,0
2.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.0,0
2.0,0.0,6.0,7.0,4.0,3.0,0.0,1.0,7.0,3.0,0.0,0.55,1
0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
2.0,0.0,5.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36,1
2.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,10.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,1
2.0,0.0,11.0,4.0,2.0,0.0,0.0,1.0,6.0,9.0,2.0,0.82,0
0.0,0.0,4.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,1
0.0,0.0,6.0,4.0,6.0,2.0,0.0,1.0,4.0,1.0,0.0,0.15,1
1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18,1
6.0,0.0,7.0,20.0,4.0,0.0,0.0,2.0,10.0,1.0,0.0,0.21,0
2.0,0.0,5.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
2.0,0.0,7.0,9.0,17.0,0.0,0.0,1.0,3.0,0.0,1.0,0.04,1
1.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0
4.0,0.0,4.0,13.0,1.0,1.0,0.0,1.0,4.0,3.0,0.0,0.75,1
3.0,0.0,10.0,5.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,0.12,0
1.0,0.0,3.0,6.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.15,1
1.0,0.0,7.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09,0
1.0,0.0,3.0,8.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.16,0
1.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.47,0
1.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.92,0
1.0,0.0,3.0,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,6.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1
1.0,0.0,20.0,1.0,14.0,0.0,0.0,1.0,1.0,0.0,5.0,1.76,1
1.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.45,0
1.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.9,1
0.0,0.0,10.0,3.0,2.0,0.0,0.0,1.0,0.0,15.0,1.0,1.73,1
2.0,0.0,8.0,4.0,3.0,0.0,0.0,2.0,6.0,6.0,1.0,0.97,1
3.0,0.0,6.0,4.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1
1.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.15,0
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.2,1
3.0,0.0,7.0,6.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,0.07,0
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4,0
3.0,0.0,6.0,13.0,2.0,0.0,0.0,1.0,4.0,3.0,0.0,0.47,1
0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,1.24,1
0.0,0.0,3.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,1
1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,0.0,0.75,1
1.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.13,0
2.0,0.0,6.0,5.0,6.0,0.0,0.0,1.0,1.0,4.0,0.0,0.97,1
1.0,0.0,3.0,9.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.03,1
1.0,0.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,1.07,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,1
2.0,0.0,5.0,11.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,1
0.0,0.0,4.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,0
4.0,0.0,14.0,12.0,9.0,0.0,0.0,2.0,3.0,5.0,0.0,0.39,0
2.0,0.0,11.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1
1.0,0.0,4.0,5.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,0.38,1
1.0,0.0,7.0,3.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,0.96,1
