CountPathLog,RatioCommentToCode,CountLineComment,CountStmtDecl,MaxNesting,Essential,label
2.0,0.24,8.0,10.0,3.0,1.0,0
2.0,0.47,9.0,3.0,2.0,1.0,0
1.0,0.39,13.0,9.0,2.0,1.0,0
0.0,0.75,6.0,5.0,1.0,1.0,1
0.0,0.29,4.0,2.0,1.0,1.0,0
0.0,0.25,1.0,1.0,0.0,1.0,0
0.0,0.75,6.0,2.0,2.0,3.0,1
0.0,0.25,3.0,5.0,2.0,3.0,0
0.0,0.29,2.0,3.0,2.0,1.0,0
0.0,2.5,5.0,1.0,0.0,1.0,1
0.0,1.0,6.0,3.0,0.0,1.0,0
1.0,0.06,1.0,5.0,3.0,1.0,1
1.0,0.83,5.0,1.0,1.0,1.0,1
0.0,0.6,3.0,3.0,1.0,1.0,1
2.0,0.26,7.0,6.0,2.0,5.0,0
1.0,0.35,8.0,9.0,3.0,6.0,1
0.0,1.5,3.0,1.0,0.0,1.0,0
0.0,0.9,9.0,4.0,1.0,1.0,0
1.0,0.1,4.0,5.0,5.0,7.0,1
0.0,0.75,3.0,3.0,0.0,1.0,0
1.0,0.42,5.0,2.0,1.0,1.0,1
2.0,0.23,11.0,7.0,7.0,8.0,0
1.0,0.72,13.0,5.0,1.0,1.0,0
0.0,0.6,3.0,4.0,0.0,1.0,0
0.0,0.11,1.0,1.0,1.0,1.0,1
2.0,0.33,16.0,15.0,6.0,10.0,0
0.0,0.8,4.0,1.0,1.0,1.0,1
3.0,0.29,17.0,22.0,5.0,10.0,1
0.0,0.29,2.0,5.0,1.0,1.0,0
1.0,1.25,25.0,6.0,3.0,1.0,0
1.0,0.18,4.0,6.0,4.0,1.0,0
0.0,0.33,1.0,1.0,0.0,1.0,0
0.0,1.75,7.0,1.0,1.0,1.0,0
0.0,1.44,13.0,4.0,2.0,1.0,1
0.0,0.5,3.0,1.0,2.0,1.0,0
0.0,1.0,7.0,3.0,1.0,1.0,0
1.0,1.3,13.0,2.0,2.0,1.0,0
0.0,0.1,1.0,5.0,0.0,1.0,1
1.0,0.96,27.0,10.0,1.0,4.0,0
1.0,0.06,1.0,6.0,5.0,1.0,0
4.0,0.97,64.0,16.0,5.0,1.0,0
0.0,1.0,2.0,1.0,0.0,1.0,1
1.0,0.17,4.0,13.0,1.0,1.0,0
2.0,0.28,7.0,9.0,3.0,10.0,1
0.0,0.73,8.0,6.0,1.0,1.0,0
1.0,1.79,25.0,3.0,1.0,1.0,1
1.0,0.25,10.0,6.0,4.0,1.0,0
0.0,0.14,1.0,3.0,1.0,1.0,0
1.0,0.88,21.0,7.0,1.0,1.0,0
0.0,0.33,2.0,4.0,1.0,1.0,1
0.0,1.0,7.0,1.0,0.0,1.0,0
2.0,1.77,39.0,10.0,2.0,1.0,1
1.0,0.25,3.0,2.0,2.0,1.0,0
1.0,0.0,0.0,4.0,1.0,3.0,1
0.0,0.86,12.0,3.0,1.0,3.0,0
0.0,0.5,5.0,3.0,1.0,1.0,0
0.0,1.5,3.0,1.0,0.0,1.0,1
0.0,1.2,6.0,2.0,1.0,1.0,0
1.0,0.89,25.0,13.0,4.0,5.0,0
1.0,0.77,24.0,20.0,1.0,1.0,1
1.0,0.92,11.0,4.0,4.0,1.0,1
0.0,0.08,1.0,3.0,1.0,1.0,0
0.0,0.64,7.0,1.0,1.0,1.0,0
0.0,0.17,1.0,1.0,2.0,1.0,1
0.0,3.0,6.0,1.0,0.0,1.0,0
0.0,1.4,7.0,1.0,0.0,1.0,0
0.0,2.33,7.0,1.0,0.0,1.0,0
1.0,0.33,4.0,5.0,2.0,1.0,0
0.0,0.91,10.0,3.0,0.0,1.0,0
1.0,1.1,22.0,6.0,2.0,4.0,0
2.0,0.91,41.0,13.0,2.0,1.0,0
1.0,0.08,1.0,2.0,2.0,1.0,1
0.0,0.11,1.0,2.0,3.0,1.0,0
1.0,0.31,8.0,10.0,3.0,3.0,0
0.0,0.28,13.0,17.0,0.0,1.0,1
0.0,1.6,8.0,1.0,1.0,1.0,0
1.0,0.42,8.0,3.0,1.0,1.0,0
2.0,0.27,8.0,7.0,5.0,4.0,1
0.0,0.63,5.0,7.0,1.0,1.0,1
0.0,0.33,2.0,2.0,0.0,1.0,0
0.0,0.5,6.0,1.0,0.0,1.0,1
0.0,1.89,17.0,5.0,2.0,3.0,0
2.0,0.54,20.0,12.0,2.0,4.0,1
0.0,0.26,7.0,13.0,0.0,1.0,1
0.0,1.7,17.0,4.0,1.0,1.0,0
1.0,0.45,14.0,6.0,2.0,1.0,0
0.0,0.33,2.0,1.0,1.0,3.0,1
0.0,0.89,8.0,5.0,0.0,1.0,1
0.0,5.54,72.0,1.0,0.0,1.0,0
0.0,1.25,5.0,2.0,0.0,1.0,0
0.0,0.11,1.0,3.0,0.0,1.0,1
1.0,0.36,4.0,3.0,1.0,1.0,1
1.0,0.2,4.0,1.0,1.0,8.0,0
1.0,0.04,1.0,5.0,1.0,1.0,1
1.0,0.39,9.0,9.0,2.0,3.0,1
1.0,0.28,5.0,8.0,2.0,5.0,1
1.0,0.8,12.0,6.0,2.0,1.0,1
1.0,0.27,3.0,5.0,2.0,1.0,1
0.0,2.0,10.0,2.0,0.0,1.0,0
1.0,0.59,13.0,11.0,2.0,3.0,0
1.0,0.63,38.0,17.0,3.0,15.0,0
1.0,0.59,16.0,12.0,3.0,1.0,0
1.0,0.3,3.0,5.0,3.0,1.0,0
0.0,0.06,1.0,4.0,1.0,1.0,1
0.0,2.0,6.0,2.0,0.0,1.0,0
0.0,0.5,2.0,1.0,1.0,1.0,0
0.0,0.13,1.0,2.0,0.0,1.0,1
0.0,0.7,7.0,5.0,1.0,3.0,1
0.0,0.42,5.0,7.0,1.0,1.0,1
0.0,0.5,3.0,2.0,0.0,1.0,0
1.0,0.16,9.0,11.0,4.0,1.0,1
1.0,0.19,4.0,2.0,1.0,1.0,0
0.0,2.0,6.0,1.0,0.0,1.0,0
1.0,0.75,12.0,6.0,2.0,1.0,1
2.0,0.21,4.0,5.0,3.0,10.0,1
0.0,1.5,3.0,1.0,0.0,1.0,0
0.0,0.18,6.0,7.0,3.0,1.0,1
1.0,0.39,7.0,11.0,3.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,0.86,6.0,2.0,1.0,1.0,0
1.0,0.1,1.0,5.0,4.0,1.0,1
0.0,0.75,3.0,2.0,2.0,3.0,0
0.0,0.5,5.0,2.0,2.0,1.0,0
2.0,0.15,13.0,16.0,8.0,20.0,1
1.0,0.14,1.0,5.0,3.0,1.0,0
0.0,1.0,7.0,1.0,1.0,3.0,1
1.0,0.13,1.0,1.0,1.0,4.0,1
3.0,0.28,16.0,15.0,3.0,1.0,1
1.0,0.04,1.0,5.0,2.0,1.0,0
1.0,0.21,10.0,14.0,3.0,3.0,1
1.0,0.37,7.0,6.0,2.0,1.0,0
0.0,0.6,3.0,2.0,1.0,1.0,0
0.0,0.57,4.0,4.0,0.0,1.0,1
0.0,3.14,22.0,3.0,1.0,1.0,0
0.0,0.25,1.0,1.0,1.0,1.0,1
2.0,0.23,6.0,7.0,3.0,5.0,1
0.0,0.56,9.0,2.0,2.0,1.0,0
0.0,0.38,3.0,1.0,1.0,3.0,0
0.0,0.75,6.0,2.0,1.0,1.0,0
0.0,4.14,29.0,3.0,2.0,1.0,0
2.0,0.25,11.0,6.0,1.0,5.0,0
1.0,0.07,1.0,4.0,2.0,5.0,0
0.0,0.2,6.0,2.0,1.0,3.0,1
1.0,2.82,31.0,4.0,1.0,4.0,1
0.0,2.86,20.0,2.0,1.0,3.0,0
2.0,0.31,11.0,16.0,3.0,4.0,1
1.0,0.18,3.0,3.0,3.0,1.0,0
0.0,0.41,7.0,7.0,2.0,1.0,0
0.0,0.19,4.0,6.0,1.0,1.0,0
1.0,0.43,6.0,4.0,2.0,5.0,1
1.0,0.48,12.0,6.0,1.0,1.0,0
2.0,0.35,9.0,6.0,2.0,8.0,1
0.0,1.4,7.0,1.0,0.0,1.0,0
0.0,2.0,14.0,4.0,1.0,1.0,1
0.0,0.62,8.0,3.0,2.0,3.0,0
1.0,0.11,1.0,2.0,1.0,3.0,0
1.0,0.19,3.0,11.0,4.0,1.0,1
0.0,0.33,4.0,4.0,2.0,3.0,0
1.0,0.33,4.0,4.0,1.0,1.0,0
1.0,0.67,12.0,8.0,3.0,5.0,1
1.0,0.07,1.0,6.0,1.0,4.0,0
0.0,0.2,1.0,2.0,0.0,1.0,0
2.0,0.25,7.0,10.0,6.0,8.0,0
1.0,0.09,1.0,5.0,1.0,1.0,0
0.0,0.33,2.0,2.0,0.0,1.0,1
0.0,3.0,15.0,2.0,0.0,1.0,0
0.0,2.18,24.0,2.0,2.0,3.0,1
0.0,0.33,1.0,1.0,0.0,1.0,0
1.0,0.29,6.0,7.0,2.0,6.0,1
0.0,0.29,2.0,3.0,0.0,1.0,0
1.0,0.08,2.0,4.0,2.0,1.0,1
1.0,2.1,21.0,3.0,2.0,4.0,0
1.0,0.19,7.0,7.0,3.0,8.0,0
0.0,1.33,4.0,2.0,0.0,1.0,0
1.0,0.26,5.0,7.0,1.0,1.0,0
1.0,1.36,19.0,4.0,2.0,1.0,0
0.0,3.0,18.0,2.0,0.0,1.0,0
0.0,0.83,5.0,5.0,0.0,1.0,1
1.0,0.43,38.0,20.0,4.0,20.0,0
0.0,4.43,31.0,6.0,0.0,1.0,1
1.0,0.08,1.0,3.0,2.0,1.0,0
0.0,0.5,7.0,4.0,1.0,1.0,0
1.0,0.42,8.0,7.0,3.0,3.0,0
0.0,0.67,2.0,2.0,0.0,1.0,0
2.0,0.64,14.0,6.0,3.0,4.0,0
0.0,0.5,3.0,1.0,0.0,1.0,0
1.0,0.29,6.0,7.0,3.0,3.0,1
1.0,0.12,16.0,22.0,2.0,4.0,1
0.0,1.2,6.0,1.0,1.0,1.0,1
0.0,0.3,3.0,6.0,1.0,1.0,0
0.0,0.83,5.0,2.0,0.0,1.0,1
0.0,1.0,2.0,1.0,0.0,1.0,1
0.0,0.67,2.0,2.0,0.0,1.0,1
0.0,0.43,3.0,2.0,1.0,1.0,0
1.0,1.9,19.0,5.0,1.0,1.0,0
1.0,0.19,3.0,2.0,3.0,1.0,1
1.0,0.1,1.0,4.0,3.0,1.0,1
1.0,0.09,1.0,2.0,1.0,4.0,0
2.0,0.67,18.0,4.0,3.0,1.0,0
1.0,2.33,21.0,3.0,2.0,3.0,1
0.0,0.33,5.0,5.0,1.0,1.0,0
1.0,0.05,1.0,4.0,2.0,3.0,1
0.0,0.71,5.0,4.0,1.0,1.0,0
1.0,1.21,17.0,1.0,2.0,1.0,0
2.0,0.25,9.0,8.0,4.0,12.0,1
0.0,0.38,3.0,1.0,1.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
1.0,1.23,16.0,4.0,2.0,3.0,1
1.0,0.43,15.0,10.0,3.0,1.0,0
1.0,0.8,8.0,6.0,2.0,1.0,0
1.0,0.26,12.0,13.0,4.0,8.0,1
0.0,7.5,15.0,1.0,0.0,1.0,0
0.0,3.43,24.0,4.0,0.0,1.0,0
1.0,0.46,6.0,2.0,2.0,3.0,1
1.0,0.33,8.0,6.0,4.0,4.0,0
1.0,0.05,1.0,4.0,2.0,1.0,0
1.0,0.7,7.0,2.0,1.0,4.0,0
0.0,0.14,1.0,1.0,2.0,3.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
1.0,0.64,7.0,2.0,2.0,4.0,0
0.0,0.1,5.0,2.0,1.0,1.0,1
0.0,0.57,4.0,2.0,1.0,1.0,1
0.0,0.86,12.0,9.0,0.0,1.0,1
0.0,0.2,1.0,2.0,1.0,1.0,1
1.0,0.36,4.0,4.0,3.0,1.0,1
1.0,0.19,5.0,4.0,2.0,4.0,1
1.0,0.83,10.0,8.0,1.0,1.0,1
2.0,0.44,14.0,13.0,4.0,1.0,1
0.0,0.25,8.0,13.0,1.0,1.0,1
0.0,0.07,1.0,1.0,0.0,1.0,0
0.0,1.5,6.0,3.0,0.0,1.0,1
1.0,1.48,37.0,17.0,4.0,1.0,1
1.0,0.38,16.0,17.0,5.0,8.0,1
3.0,1.0,62.0,13.0,5.0,3.0,1
0.0,0.09,1.0,4.0,0.0,1.0,1
0.0,0.07,1.0,4.0,0.0,1.0,1
1.0,0.3,6.0,5.0,4.0,9.0,1
0.0,3.33,20.0,2.0,0.0,1.0,0
1.0,0.1,3.0,4.0,3.0,14.0,0
1.0,0.75,15.0,5.0,1.0,1.0,0
0.0,6.14,43.0,2.0,0.0,1.0,0
0.0,0.44,4.0,4.0,1.0,1.0,1
1.0,2.29,16.0,2.0,1.0,1.0,0
0.0,0.88,23.0,8.0,1.0,1.0,0
1.0,0.6,12.0,11.0,1.0,3.0,0
1.0,0.4,6.0,3.0,2.0,1.0,1
0.0,2.0,12.0,2.0,1.0,1.0,0
1.0,0.23,3.0,3.0,2.0,1.0,1
1.0,0.28,5.0,8.0,2.0,5.0,0
0.0,1.0,11.0,4.0,0.0,1.0,1
0.0,0.45,9.0,15.0,1.0,1.0,1
1.0,0.35,7.0,5.0,1.0,1.0,1
1.0,0.3,3.0,4.0,4.0,1.0,1
2.0,0.45,10.0,3.0,3.0,8.0,0
0.0,1.71,12.0,4.0,1.0,1.0,0
0.0,0.25,1.0,3.0,0.0,1.0,0
7.0,0.19,15.0,9.0,2.0,1.0,1
1.0,0.86,6.0,2.0,2.0,4.0,0
0.0,4.0,8.0,1.0,0.0,1.0,0
0.0,1.67,15.0,2.0,2.0,1.0,0
1.0,0.88,14.0,5.0,3.0,4.0,0
1.0,0.31,5.0,5.0,2.0,5.0,1
3.0,0.05,1.0,3.0,2.0,1.0,1
1.0,0.3,3.0,1.0,1.0,5.0,0
7.0,0.98,90.0,3.0,5.0,34.0,0
0.0,0.71,20.0,11.0,0.0,1.0,1
1.0,0.19,4.0,7.0,6.0,1.0,0
0.0,1.14,8.0,2.0,1.0,1.0,0
1.0,0.02,1.0,15.0,5.0,3.0,1
0.0,2.3,46.0,1.0,3.0,1.0,0
1.0,0.57,8.0,5.0,1.0,1.0,1
1.0,0.54,7.0,4.0,2.0,1.0,0
0.0,0.6,6.0,6.0,1.0,1.0,1
0.0,5.0,10.0,1.0,0.0,1.0,0
0.0,0.14,1.0,3.0,1.0,1.0,1
0.0,1.0,6.0,2.0,1.0,1.0,0
0.0,5.5,33.0,3.0,0.0,1.0,0
0.0,0.05,1.0,3.0,1.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,0
0.0,0.08,1.0,2.0,1.0,1.0,1
1.0,0.24,4.0,3.0,1.0,3.0,0
0.0,1.17,14.0,5.0,1.0,1.0,1
0.0,0.5,6.0,5.0,2.0,3.0,0
1.0,4.25,51.0,5.0,2.0,3.0,0
0.0,0.5,3.0,4.0,0.0,1.0,0
1.0,0.29,2.0,2.0,2.0,1.0,1
0.0,1.3,13.0,2.0,0.0,1.0,0
3.0,0.72,34.0,9.0,2.0,1.0,1
0.0,0.43,3.0,2.0,1.0,1.0,0
3.0,0.47,29.0,14.0,3.0,6.0,1
0.0,2.14,15.0,1.0,1.0,1.0,1
1.0,0.33,4.0,5.0,2.0,5.0,1
0.0,0.67,2.0,2.0,0.0,1.0,1
2.0,0.14,7.0,17.0,4.0,8.0,1
0.0,0.36,8.0,3.0,0.0,1.0,1
1.0,0.13,1.0,3.0,1.0,1.0,0
1.0,0.76,19.0,9.0,6.0,1.0,1
0.0,0.2,1.0,3.0,1.0,1.0,1
0.0,1.5,3.0,1.0,0.0,1.0,1
0.0,2.33,14.0,4.0,0.0,1.0,1
0.0,0.36,10.0,5.0,2.0,5.0,0
1.0,0.57,4.0,2.0,2.0,1.0,0
0.0,1.54,20.0,3.0,0.0,1.0,0
0.0,0.08,1.0,4.0,1.0,1.0,1
1.0,0.23,3.0,5.0,3.0,1.0,0
1.0,0.27,3.0,4.0,2.0,3.0,0
0.0,1.0,4.0,1.0,1.0,1.0,0
1.0,0.12,3.0,4.0,3.0,11.0,1
2.0,0.47,25.0,20.0,2.0,1.0,1
0.0,0.6,3.0,3.0,1.0,1.0,0
1.0,0.27,4.0,6.0,3.0,1.0,0
0.0,2.5,5.0,1.0,0.0,1.0,1
1.0,1.33,12.0,5.0,1.0,1.0,1
0.0,0.18,2.0,6.0,2.0,1.0,0
1.0,0.34,14.0,5.0,5.0,9.0,1
1.0,0.13,1.0,3.0,2.0,3.0,0
0.0,1.75,7.0,1.0,1.0,1.0,0
1.0,0.14,3.0,10.0,4.0,1.0,1
0.0,1.0,6.0,3.0,1.0,1.0,1
1.0,0.64,9.0,6.0,1.0,3.0,1
0.0,0.6,6.0,7.0,0.0,1.0,1
1.0,0.32,6.0,1.0,2.0,8.0,1
0.0,0.04,1.0,14.0,1.0,1.0,0
0.0,0.16,3.0,8.0,1.0,1.0,0
1.0,0.75,12.0,6.0,3.0,4.0,0
1.0,0.35,7.0,10.0,3.0,1.0,1
0.0,1.08,13.0,5.0,0.0,1.0,1
1.0,0.48,12.0,8.0,4.0,7.0,1
0.0,0.5,4.0,4.0,1.0,1.0,1
1.0,0.8,12.0,2.0,4.0,5.0,0
1.0,0.22,8.0,19.0,1.0,1.0,0
2.0,0.1,3.0,10.0,1.0,7.0,0
1.0,1.0,14.0,2.0,1.0,1.0,0
1.0,0.65,22.0,10.0,3.0,9.0,1
1.0,0.13,4.0,12.0,3.0,3.0,1
0.0,0.5,1.0,1.0,0.0,1.0,0
1.0,0.5,6.0,6.0,1.0,1.0,0
1.0,0.32,6.0,3.0,2.0,7.0,1
1.0,0.94,15.0,7.0,2.0,1.0,1
2.0,0.15,12.0,21.0,4.0,7.0,1
0.0,0.17,1.0,3.0,1.0,1.0,1
0.0,1.0,10.0,5.0,0.0,1.0,1
0.0,0.4,2.0,2.0,1.0,1.0,1
0.0,0.57,4.0,3.0,1.0,1.0,1
1.0,0.43,6.0,6.0,2.0,1.0,1
1.0,1.5,33.0,11.0,2.0,1.0,1
0.0,0.35,9.0,15.0,0.0,1.0,1
1.0,1.07,15.0,9.0,3.0,1.0,1
0.0,1.29,9.0,3.0,0.0,1.0,0
0.0,0.52,11.0,3.0,0.0,1.0,0
1.0,0.35,14.0,9.0,3.0,5.0,0
1.0,0.44,7.0,7.0,2.0,4.0,1
0.0,1.0,5.0,3.0,0.0,1.0,0
2.0,1.18,26.0,8.0,1.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
4.0,0.26,14.0,12.0,4.0,19.0,1
2.0,0.17,12.0,4.0,2.0,3.0,0
0.0,0.36,4.0,5.0,1.0,1.0,1
3.0,0.4,17.0,14.0,2.0,4.0,0
0.0,1.0,4.0,1.0,0.0,1.0,0
0.0,1.3,13.0,6.0,1.0,1.0,1
1.0,0.36,5.0,3.0,3.0,1.0,0
1.0,0.54,7.0,3.0,3.0,1.0,0
0.0,0.67,4.0,4.0,1.0,1.0,0
0.0,1.29,9.0,2.0,2.0,1.0,1
0.0,0.43,3.0,1.0,0.0,1.0,0
0.0,0.15,2.0,7.0,1.0,1.0,0
1.0,0.07,3.0,9.0,3.0,1.0,0
1.0,0.15,2.0,5.0,1.0,3.0,0
1.0,0.12,2.0,5.0,3.0,3.0,0
1.0,0.16,3.0,12.0,4.0,1.0,1
1.0,0.09,4.0,8.0,1.0,1.0,0
2.0,0.02,1.0,11.0,3.0,5.0,1
1.0,0.71,10.0,3.0,1.0,5.0,0
1.0,1.13,18.0,5.0,2.0,1.0,1
4.0,0.03,4.0,18.0,2.0,3.0,0
2.0,1.75,63.0,7.0,2.0,1.0,0
0.0,1.14,8.0,2.0,1.0,1.0,0
0.0,1.7,17.0,7.0,1.0,1.0,1
0.0,0.58,19.0,3.0,1.0,1.0,0
1.0,0.3,3.0,2.0,1.0,3.0,0
0.0,0.33,3.0,8.0,0.0,1.0,0
1.0,0.06,1.0,4.0,2.0,7.0,0
0.0,0.33,4.0,3.0,1.0,1.0,1
1.0,0.13,3.0,8.0,3.0,1.0,0
1.0,2.8,28.0,5.0,1.0,1.0,0
0.0,0.5,2.0,1.0,1.0,1.0,1
1.0,0.24,14.0,18.0,5.0,1.0,1
1.0,1.17,14.0,3.0,2.0,4.0,0
0.0,0.14,1.0,4.0,0.0,1.0,1
9.0,0.27,83.0,30.0,5.0,8.0,0
1.0,0.27,3.0,5.0,2.0,1.0,1
0.0,0.16,6.0,1.0,0.0,1.0,1
0.0,0.43,3.0,1.0,0.0,1.0,0
1.0,0.68,13.0,3.0,4.0,1.0,0
2.0,0.7,33.0,9.0,4.0,10.0,1
1.0,0.08,2.0,5.0,4.0,1.0,0
1.0,1.67,10.0,1.0,1.0,3.0,1
0.0,2.33,14.0,4.0,0.0,1.0,0
1.0,0.35,6.0,5.0,1.0,5.0,0
0.0,0.9,27.0,19.0,1.0,1.0,0
0.0,0.25,1.0,1.0,1.0,1.0,1
1.0,0.42,8.0,4.0,2.0,4.0,1
0.0,0.71,5.0,4.0,2.0,1.0,0
0.0,0.33,2.0,1.0,2.0,3.0,0
0.0,2.67,8.0,2.0,0.0,1.0,0
0.0,0.13,1.0,2.0,1.0,3.0,1
0.0,3.0,6.0,1.0,0.0,1.0,1
1.0,2.0,38.0,5.0,2.0,6.0,1
0.0,1.0,2.0,1.0,0.0,1.0,1
0.0,0.46,13.0,15.0,0.0,1.0,1
1.0,0.14,1.0,2.0,1.0,3.0,0
2.0,0.03,1.0,12.0,4.0,4.0,0
1.0,0.3,7.0,11.0,2.0,1.0,1
0.0,5.0,15.0,1.0,0.0,1.0,0
1.0,0.1,6.0,14.0,6.0,5.0,1
0.0,0.78,7.0,6.0,2.0,1.0,1
0.0,0.38,6.0,4.0,1.0,1.0,1
0.0,0.22,7.0,2.0,2.0,3.0,0
0.0,0.33,1.0,2.0,0.0,1.0,0
2.0,0.19,6.0,4.0,3.0,4.0,0
0.0,0.17,1.0,3.0,2.0,1.0,0
0.0,2.11,19.0,3.0,1.0,1.0,0
1.0,0.89,17.0,4.0,1.0,1.0,1
1.0,3.5,28.0,1.0,1.0,3.0,0
0.0,2.0,4.0,1.0,0.0,1.0,1
0.0,1.42,17.0,10.0,2.0,1.0,1
3.0,0.5,15.0,9.0,3.0,1.0,1
1.0,0.67,20.0,11.0,2.0,1.0,0
0.0,0.09,3.0,6.0,1.0,1.0,1
0.0,1.11,10.0,4.0,0.0,1.0,0
0.0,0.22,2.0,3.0,2.0,3.0,1
1.0,0.75,6.0,3.0,2.0,4.0,1
0.0,0.62,8.0,10.0,1.0,1.0,1
1.0,0.46,13.0,13.0,4.0,1.0,1
1.0,0.41,11.0,3.0,4.0,5.0,0
4.0,0.11,4.0,4.0,2.0,7.0,1
0.0,2.57,18.0,3.0,1.0,1.0,0
1.0,0.79,31.0,6.0,2.0,3.0,1
1.0,0.13,3.0,5.0,2.0,1.0,0
0.0,0.03,1.0,3.0,1.0,1.0,0
1.0,0.75,6.0,2.0,2.0,1.0,0
2.0,0.24,10.0,9.0,4.0,1.0,0
6.0,0.34,20.0,9.0,2.0,5.0,1
1.0,1.29,49.0,10.0,1.0,3.0,1
0.0,0.2,3.0,1.0,1.0,1.0,1
0.0,0.5,5.0,4.0,1.0,3.0,0
1.0,0.38,10.0,7.0,2.0,1.0,1
0.0,2.64,29.0,5.0,1.0,1.0,0
2.0,0.75,24.0,8.0,3.0,4.0,0
1.0,0.06,2.0,6.0,5.0,1.0,1
1.0,0.03,1.0,13.0,5.0,3.0,1
1.0,0.75,9.0,6.0,1.0,1.0,0
1.0,1.0,7.0,3.0,2.0,4.0,0
1.0,0.07,1.0,8.0,1.0,1.0,0
1.0,0.45,10.0,10.0,3.0,1.0,1
1.0,0.42,11.0,3.0,1.0,12.0,1
1.0,0.26,6.0,5.0,2.0,1.0,1
1.0,0.75,6.0,5.0,3.0,1.0,0
0.0,0.15,3.0,7.0,2.0,1.0,1
3.0,1.29,66.0,6.0,4.0,13.0,1
0.0,0.33,2.0,2.0,2.0,3.0,0
0.0,0.57,4.0,4.0,0.0,1.0,0
0.0,1.17,7.0,2.0,1.0,1.0,0
2.0,0.31,11.0,4.0,2.0,1.0,0
0.0,0.36,4.0,3.0,2.0,3.0,1
0.0,2.0,10.0,2.0,0.0,1.0,0
1.0,0.64,9.0,9.0,1.0,1.0,0
0.0,1.33,8.0,3.0,0.0,1.0,0
1.0,0.31,4.0,4.0,3.0,5.0,1
0.0,3.0,12.0,3.0,0.0,1.0,1
0.0,0.09,1.0,8.0,0.0,1.0,1
1.0,0.22,4.0,5.0,3.0,5.0,0
0.0,0.5,4.0,3.0,1.0,1.0,0
1.0,0.37,17.0,26.0,4.0,5.0,1
0.0,0.3,6.0,6.0,2.0,1.0,0
4.0,0.32,24.0,44.0,5.0,9.0,1
0.0,1.0,2.0,1.0,0.0,1.0,0
1.0,0.5,10.0,7.0,1.0,1.0,1
0.0,0.09,1.0,5.0,1.0,1.0,1
0.0,0.25,1.0,2.0,0.0,1.0,1
1.0,0.56,20.0,18.0,4.0,3.0,1
1.0,0.43,6.0,6.0,4.0,1.0,1
0.0,0.83,5.0,3.0,1.0,1.0,0
2.0,0.29,23.0,33.0,4.0,5.0,1
2.0,0.29,21.0,18.0,3.0,1.0,0
3.0,0.54,19.0,9.0,4.0,17.0,1
0.0,0.04,2.0,19.0,4.0,4.0,0
0.0,0.34,13.0,15.0,1.0,1.0,1
0.0,0.14,2.0,4.0,2.0,1.0,0
1.0,0.29,4.0,5.0,1.0,1.0,0
0.0,0.62,8.0,3.0,0.0,1.0,0
0.0,0.42,5.0,4.0,0.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,0
1.0,0.45,5.0,4.0,2.0,4.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
2.0,0.22,5.0,9.0,3.0,3.0,1
0.0,1.23,16.0,12.0,0.0,1.0,1
1.0,0.44,7.0,4.0,2.0,1.0,0
1.0,0.63,15.0,5.0,4.0,3.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,2.25,18.0,4.0,2.0,1.0,0
2.0,0.25,9.0,11.0,3.0,6.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
2.0,0.05,2.0,11.0,2.0,4.0,1
0.0,0.2,18.0,18.0,1.0,1.0,0
0.0,0.6,3.0,3.0,1.0,1.0,0
2.0,0.19,7.0,6.0,6.0,19.0,1
0.0,0.08,1.0,3.0,2.0,3.0,1
0.0,0.8,4.0,2.0,1.0,1.0,0
0.0,0.78,7.0,3.0,2.0,1.0,0
0.0,0.92,11.0,7.0,2.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
2.0,0.19,5.0,6.0,7.0,8.0,0
1.0,0.25,3.0,1.0,1.0,4.0,0
1.0,0.29,5.0,8.0,1.0,1.0,1
0.0,0.71,5.0,5.0,0.0,1.0,1
0.0,0.22,2.0,2.0,1.0,1.0,0
0.0,1.0,3.0,2.0,0.0,1.0,0
1.0,0.36,10.0,6.0,4.0,5.0,1
1.0,0.19,13.0,3.0,1.0,1.0,0
0.0,0.17,4.0,3.0,0.0,1.0,0
4.0,1.03,34.0,9.0,3.0,1.0,1
0.0,0.28,7.0,10.0,1.0,1.0,0
1.0,0.85,11.0,4.0,2.0,1.0,0
1.0,0.53,8.0,4.0,1.0,6.0,1
0.0,3.5,21.0,2.0,1.0,1.0,0
0.0,0.33,2.0,5.0,0.0,1.0,1
3.0,0.54,29.0,11.0,6.0,1.0,0
1.0,0.3,3.0,1.0,1.0,4.0,0
0.0,0.5,2.0,1.0,1.0,1.0,1
1.0,0.68,17.0,6.0,3.0,7.0,0
0.0,0.17,1.0,1.0,1.0,3.0,1
1.0,0.73,11.0,6.0,3.0,1.0,0
0.0,0.33,15.0,13.0,0.0,1.0,1
1.0,0.21,8.0,8.0,2.0,3.0,0
